Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,3.518703,0.9000000000000001,-0.0062500000000008295
0.1,6.874955,0.9749999999999993,0.5624999999999988
0.2,7.960800999999999,0.8250000000000011,0.6187500000000008
0.3,4.900689,0.6187500000000008,0.36875000000000013
0.4,5.295542,0.031249999999998727,0.1687500000000007
0.5,9.737641,-0.7812500000000007,-1.0875000000000008
0.6,1.248297,0.2125000000000011,-0.750000000000002
0.7,0.75473,0.53125,-0.2625000000000023
0.8,5.196829,1.2937499999999982,0.3812500000000018
0.9,6.874955,0.7375000000000003,0.53125
1.0,4.407123,0.18124999999999694,0.14374999999999738
1.1,4.604549,-0.037499999999999555,0.08750000000000077
1.2,7.763375,-0.7187500000000006,-0.6250000000000017
1.3,8.256941000000001,-0.7187500000000006,-1.237499999999999
1.4,0.557304,0.10624999999999783,-0.6937499999999999
1.5,-0.034976,0.3312500000000006,-0.7062500000000016
1.6,0.261164,0.34374999999999684,-0.5937500000000029
1.7,0.9521569999999999,0.7375000000000003,-0.10625000000000326
1.8,6.677528,0.8437499999999981,0.5874999999999967
1.9,4.505836,-0.3062500000000027,0.0
2.0,9.638927,-0.975000000000002,-0.9500000000000014
2.1,-0.133689,0.18124999999999694,-0.6999999999999981
2.2,0.75473,0.8437499999999981,-0.024999999999997895
2.3,1.05087,0.8562499999999997,0.012500000000001659
2.4,5.986535,0.9624999999999976,0.5249999999999992
2.5,4.604549,-0.5250000000000046,-0.29999999999999644
2.6,1.149584,-0.07499999999999911,-1.0124999999999988
2.7,4.407123,1.0499999999999985,0.4124999999999951
2.8,4.505836,-0.3937500000000035,-0.09999999999999701
2.9,5.887822,-0.6999999999999981,-1.3874999999999997
3.0,-1.022109,0.3312500000000006,-0.48125000000000423
3.1,4.110983,1.0625,0.5437499999999963
3.2,4.110983,0.8062499999999986,0.6437499999999987
3.3,2.9264229999999998,0.09999999999999701,0.44374999999999926
3.4,7.960800999999999,-0.6937499999999999,-0.6062499999999992
3.5,3.12385,0.08750000000000077,-0.8312499999999992
3.6,-0.725969,1.1749999999999987,0.2125000000000011
3.7,1.8405770000000001,1.4000000000000015,0.8562499999999997
3.8,2.728996,1.3874999999999997,0.9125000000000019
3.9,3.6174160000000004,1.4124999999999976,0.8937499999999994
4.0,4.7032620000000005,1.3874999999999997,0.9125000000000019
4.1,2.334143,1.0562499999999992,0.6874999999999991
4.2,6.973667999999999,-0.45000000000000007,-0.3624999999999993
4.3,-1.416962,0.3562499999999985,-0.6437500000000014
4.4,2.334143,1.2812499999999964,0.631249999999997
4.5,511.497341,0.06874999999999828,0.38749999999999724
4.6,351.18694300000004,-0.3562499999999985,-1.2562499999999988
4.7,363.131252,0.5937500000000029,-0.5187499999999984
4.8,401.925579,1.6062500000000017,0.6874999999999991
4.9,454.63848099999996,1.14375,0.9749999999999993
5.0,487.312583,1.1125000000000014,0.9875000000000009
5.1,517.617566,-0.12500000000000033,0.3124999999999981
5.2,543.2830230000001,-0.45000000000000007,-1.0187500000000023
5.3,554.141486,-0.031249999999998727,-1.0062500000000005
5.4,558.6822980000001,0.46250000000000174,-0.3937500000000035
5.5,564.506383,0.3624999999999993,-0.7187500000000006
5.6,566.1845089999999,0.5624999999999988,-0.3249999999999998
5.7,564.506383,0.9937500000000018,0.06250000000000287
5.8,564.901236,1.518750000000001,0.6562500000000003
5.9,562.63083,0.9687499999999984,0.7937500000000023
6.0,565.197376,-0.6375000000000033,-0.6437500000000014
6.1,553.154353,-0.2875000000000002,-1.1125000000000014
6.2,549.304535,0.9812500000000001,-0.05625000000000204
6.3,553.154353,1.2875000000000028,1.0250000000000006
6.4,549.0083950000001,0.631249999999997,0.6937499999999999
6.5,549.205821,0.29999999999999644,0.5687499999999995
6.6,553.9440599999999,-0.5812500000000013,-0.48125000000000423
6.7,554.437626,-0.750000000000002,-0.9562500000000023
6.8,554.536339,-0.750000000000002,-0.9812500000000001
6.9,550.094241,-0.06250000000000287,-1.0124999999999988
7.0,554.042773,-0.5187499999999984,-1.2249999999999999
7.1,556.411892,-0.6687500000000021,-1.074999999999999
7.2,555.227333,-0.23124999999999815,-0.975000000000002
7.3,552.16722,-0.08750000000000077,-1.0437500000000004
7.4,559.373291,-0.8937499999999994,-0.7437499999999984
7.5,558.090018,-0.09999999999999701,0.012500000000001659
7.6,558.583585,-0.012500000000001659,0.2812499999999994
7.7,557.991305,0.024999999999997895,0.3937500000000035
7.8,558.583585,-0.043750000000000386,0.2125000000000011
7.9,561.2488440000001,0.11249999999999867,0.4999999999999959
8.0,561.347557,0.4562499999999955,0.6062499999999992
8.1,563.9141030000001,1.1249999999999976,0.8812499999999976
8.2,556.5106049999999,0.3812500000000018,-0.5187499999999984
8.3,568.3562009999999,-0.6437500000000014,-1.1187499999999995
8.4,569.6394740000001,-0.5500000000000025,-0.4062499999999997
8.5,566.480649,-0.08124999999999995,0.2625000000000023
8.6,566.480649,-0.22500000000000275,0.0
8.7,569.244621,-0.3500000000000031,-0.2375000000000044
8.8,571.218887,-0.768749999999999,-0.46250000000000174
8.9,570.429181,-0.600000000000001,-0.3562499999999985
9.0,574.871279,-0.6937499999999999,-0.6812500000000037
9.1,567.072928,-0.06250000000000287,-1.068750000000001
9.2,564.703809,0.34374999999999684,-0.600000000000001
9.3,567.961348,-0.13750000000000198,-1.0937500000000013
9.4,571.120174,-0.14374999999999738,-1.1562500000000016
9.5,571.5150269999999,-0.4312499999999976,-1.0000000000000027
9.6,563.025683,1.0187499999999996,0.0
9.7,568.158775,1.600000000000001,0.8250000000000011
9.8,568.158775,0.9687499999999984,0.7624999999999982
9.9,570.429181,-0.38749999999999724,-0.2625000000000023
10.0,572.6995870000001,-0.6937499999999999,-0.5937500000000029
10.1,563.025683,0.9125000000000019,-0.1687500000000007
10.2,568.060061,1.043750000000003,0.9500000000000014
10.3,572.403447,-0.7375000000000003,-0.6375000000000033
10.4,561.2488440000001,0.6749999999999974,-0.3124999999999981
10.5,565.197376,1.5249999999999964,0.6749999999999974
10.6,569.047194,1.1500000000000008,0.9812500000000001
10.7,570.429181,-0.6124999999999973,-0.39999999999999886
10.8,568.652341,-0.46250000000000174,-1.14375
10.9,561.544984,0.7062500000000016,-0.29999999999999644
11.0,561.544984,1.1749999999999987,0.14374999999999738
11.1,566.678075,1.4999999999999984,0.8062499999999986
11.2,566.480649,0.09999999999999701,0.46874999999999717
11.3,565.592229,-0.25000000000000067,-1.1750000000000016
11.4,560.952704,0.750000000000002,-0.21875000000000192
11.5,560.0642839999999,1.043750000000003,-0.06250000000000287
11.6,562.63083,1.406249999999997,0.43750000000000383
11.7,567.566495,1.3499999999999948,0.9437500000000005
11.8,568.060061,1.2437500000000024,0.9875000000000009
11.9,564.210243,0.7125000000000024,0.6187500000000008
12.0,570.231754,-0.6812500000000037,-0.6312499999999998
12.1,559.472004,0.2812499999999994,-0.6562499999999977
12.2,559.866858,1.1062500000000004,0.18749999999999778
12.3,562.03855,1.4687499999999998,0.8812499999999976
12.4,562.828257,1.137499999999999,1.0812499999999972
12.5,565.197376,-0.45625000000000093,-0.3812500000000018
12.6,555.326046,0.6124999999999999,-0.5874999999999994
12.7,563.4205360000001,1.3874999999999997,1.031249999999996
12.8,562.137263,-0.3375000000000014,-0.024999999999997895
12.9,555.227333,0.8874999999999985,-0.21875000000000192
13.0,560.557851,1.006249999999998,0.8062499999999986
13.1,563.9141030000001,-0.48125000000000423,-0.9874999999999984
13.2,558.879725,1.5062499999999992,0.5937500000000029
13.3,559.965571,0.8749999999999969,0.7375000000000003
13.4,564.111529,-0.6250000000000017,-1.1125000000000014
13.5,556.1157519999999,1.2687500000000003,0.14374999999999738
13.6,559.077151,0.5687499999999995,0.631249999999997
13.7,562.828257,-0.5937500000000029,-1.0625000000000027
13.8,553.4504929999999,0.8250000000000011,-0.09999999999999701
13.9,561.74241,1.3437499999999993,0.8250000000000011
14.0,559.077151,0.5249999999999992,0.631249999999997
14.1,560.162998,-0.36875000000000013,-1.2312500000000008
14.2,557.0041719999999,0.6937499999999999,0.22499999999999734
14.3,560.162998,0.2125000000000011,0.5249999999999992
14.4,555.819612,0.38749999999999724,-0.600000000000001
14.5,563.2231099999999,1.3187500000000016,0.9125000000000019
14.6,559.077151,-0.06250000000000287,-1.1312500000000012
14.7,563.716676,1.2562499999999988,0.9500000000000014
14.8,566.678075,-0.7437499999999984,-0.7937500000000023
14.9,556.017039,0.9937500000000018,-0.15000000000000363
15.0,561.347557,0.924999999999998,0.6812500000000037
15.1,561.051417,-0.11249999999999867,-1.0999999999999996
15.2,562.92697,1.6062500000000017,0.8937499999999994
15.3,563.025683,-0.024999999999997895,0.19999999999999943
15.4,557.991305,0.53125,-0.6124999999999973
15.5,564.901236,1.162499999999997,0.9687499999999984
15.6,560.8539910000001,0.17500000000000154,-0.9500000000000014
15.7,564.407669,1.59375,1.0124999999999988
15.8,562.828257,0.750000000000002,0.6499999999999996
15.9,568.3562009999999,-0.5500000000000025,-0.906250000000001
16.0,559.965571,0.11249999999999867,-0.7937500000000023
16.1,560.952704,1.068750000000001,0.25000000000000067
16.2,566.875502,1.4999999999999984,1.0562499999999992
16.3,565.493516,-0.20625000000000027,-0.037499999999999555
16.4,567.171642,-0.3375000000000014,-1.0625000000000027
16.5,560.261711,1.137499999999999,0.024999999999997895
16.6,567.961348,1.5562500000000006,1.031249999999996
16.7,566.480649,-0.06250000000000287,0.08124999999999995
16.8,567.369068,-0.44374999999999926,-1.2062500000000003
16.9,557.201599,0.3562499999999985,-0.5687499999999995
17.0,563.8153900000001,1.4124999999999976,0.5187499999999984
17.1,566.381935,1.3187500000000016,1.0812499999999972
17.2,562.33469,0.7437499999999957,0.8312499999999965
17.3,564.012816,-0.12500000000000033,-0.043750000000000386
17.4,556.609319,0.5812500000000013,-0.48125000000000423
17.5,560.0642839999999,1.381249999999999,0.4999999999999959
17.6,562.03855,0.9500000000000014,0.7624999999999982
17.7,565.098662,-0.6062499999999992,-0.39999999999999886
17.8,557.102885,0.3937500000000035,-0.5187499999999984
17.9,558.583585,1.4374999999999956,0.41875000000000134
18.0,558.978438,1.575000000000003,0.5687499999999995
18.1,560.755277,1.456249999999998,0.7125000000000024
18.2,559.768144,1.5812499999999985,0.6437499999999987
18.3,560.0642839999999,1.5312500000000027,0.7562499999999973
18.4,563.321823,1.2687500000000003,0.8625000000000006
18.5,561.051417,0.08124999999999995,0.3562499999999985
18.6,559.274578,-0.21875000000000192,-1.050000000000001
18.7,559.768144,1.4124999999999976,0.7187499999999978
18.8,560.459137,0.20625000000000027,0.7749999999999998
18.9,555.523472,-0.06874999999999828,-1.0625000000000027
19.0,557.892592,1.6624999999999983,0.8312499999999965
19.1,560.557851,-0.48125000000000423,-0.4062499999999997
19.2,555.1286190000001,1.5562500000000006,0.6562500000000003
19.3,557.0041719999999,0.018750000000002487,0.13749999999999657
19.4,551.180087,1.031249999999996,-0.18749999999999778
19.5,557.0041719999999,-0.13750000000000198,0.15624999999999906
19.6,551.673654,0.7125000000000024,-0.24374999999999983
19.7,558.781011,1.3125000000000007,1.0999999999999996
19.8,556.905459,-0.34374999999999684,-1.237499999999999
19.9,555.819612,1.4937499999999977,0.7125000000000024
20.0,555.819612,0.13749999999999657,0.6062499999999992
20.1,554.832479,-0.15624999999999906,-1.1500000000000035
20.2,550.982661,1.2249999999999999,0.1187499999999995
20.3,558.090018,1.4124999999999976,1.0000000000000027
20.4,555.622186,-0.06250000000000287,0.3500000000000031
20.5,558.090018,-0.3937500000000035,-0.9000000000000001
20.6,552.364647,-0.0062500000000008295,-0.8937499999999994
20.7,548.712255,0.9125000000000019,-0.3124999999999981
20.8,555.918326,1.4499999999999973,0.8124999999999994
20.9,554.536339,0.6812500000000037,0.6749999999999974
21.0,559.274578,-0.6812500000000037,-0.5687499999999995
21.1,550.587807,0.293750000000001,-0.8312499999999992
21.2,549.896814,1.3625000000000018,0.25000000000000067
21.3,555.622186,1.4875000000000023,0.7624999999999982
21.4,553.4504929999999,0.7624999999999982,0.6749999999999974
21.5,554.7337660000001,-0.12500000000000033,0.2125000000000011
21.6,551.476227,-0.08750000000000077,-1.050000000000001
21.7,548.416115,1.0875000000000035,0.024999999999997895
21.8,555.029906,1.6937500000000025,1.031249999999996
21.9,553.35178,0.924999999999998,0.8375000000000027
22.0,556.017039,-0.3249999999999998,-0.34374999999999684
22.1,554.042773,-0.2749999999999985,-1.1624999999999999
22.2,548.3174019999999,0.6250000000000017,-0.48749999999999966
22.3,554.536339,1.4937499999999977,0.7999999999999977
22.4,554.3389129999999,0.5624999999999988,0.6250000000000017
