Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,3.12385,0.14999999999999822,-0.8124999999999994
0.1,5.591682,0.11249999999999867,0.474999999999998
0.2,2.53157,1.1312499999999983,0.237499999999999
0.3,4.999402,0.5500000000000025,0.6874999999999991
0.4,1.9392900000000002,0.3562499999999985,-0.6437500000000014
0.5,8.059515,1.200000000000002,0.8562499999999997
0.6,10.428633999999999,-0.5874999999999994,-0.8375000000000027
0.7,6.183962,1.4437500000000019,0.7937500000000023
0.8,10.724774,-0.7062500000000016,-0.6562499999999977
0.9,6.183962,1.3687499999999972,0.8687500000000015
1.0,9.638927,-0.5500000000000025,-0.36875000000000013
1.1,0.557304,0.8375000000000027,-0.3124999999999981
1.2,4.209696,0.5687499999999995,0.6749999999999974
1.3,10.033781,-0.49375000000000047,-0.849999999999999
1.4,0.359877,0.5187499999999984,-0.3124999999999981
1.5,5.887822,1.0625,0.9437500000000005
1.6,5.098116,-0.23124999999999815,-1.0312499999999987
1.7,3.913556,0.8437499999999981,0.6999999999999953
1.8,0.261164,0.9125000000000019,0.024999999999997895
1.9,3.814843,0.8375000000000027,0.750000000000002
2.0,7.763375,-0.44374999999999926,-0.9562500000000023
2.1,5.690395,1.3625000000000018,1.0749999999999964
2.2,9.836354,-0.6562499999999977,-0.7062500000000016
2.3,2.23543,1.2750000000000012,0.474999999999998
2.4,4.7032620000000005,-0.05000000000000122,0.22499999999999734
2.5,0.8534440000000001,1.2124999999999984,0.18749999999999778
2.6,4.604549,-0.12500000000000033,0.15624999999999906
2.7,0.063737,1.0562499999999992,0.12500000000000033
2.8,3.12385,0.2812499999999994,0.6062499999999992
2.9,0.162451,1.093749999999999,0.21875000000000192
3.0,9.145361,-0.5937500000000029,-0.5187499999999984
3.1,5.196829,1.2812499999999964,0.9749999999999993
3.2,5.196829,-0.293750000000001,-1.14375
3.3,5.295542,1.0374999999999968,0.924999999999998
3.4,-1.120822,0.5624999999999988,-0.2875000000000002
3.5,4.012269,-0.1687500000000007,0.18749999999999778
3.6,4.407123,1.3187500000000016,0.9125000000000019
3.7,8.553081,-0.6250000000000017,-0.6687500000000021
3.8,5.690395,1.2812499999999964,0.9125000000000019
3.9,6.183962,-0.4312499999999976,-0.8812499999999976
4.0,4.900689,1.1875000000000004,0.8937499999999994
4.1,-0.9233959999999999,0.3312500000000006,-0.6250000000000017
4.2,3.716129,1.0250000000000006,0.8562499999999997
4.3,3.716129,-0.19375000000000403,-1.074999999999999
4.4,4.110983,1.031249999999996,0.8625000000000006
4.5,-1.318249,0.9500000000000014,0.0
4.6,3.0251360000000003,-0.05625000000000204,0.43750000000000383
4.7,2.6302830000000004,1.3625000000000018,0.8687500000000015
4.8,5.3942559999999995,-0.49375000000000047,-1.0124999999999988
4.9,4.505836,1.1500000000000008,0.8437499999999981
5.0,0.162451,0.09999999999999701,-0.6937499999999999
5.1,2.53157,1.0000000000000027,0.8187500000000002
5.2,2.53157,-0.1687500000000007,-1.0437500000000004
5.3,2.038003,1.3874999999999997,0.7249999999999986
5.4,2.038003,0.11249999999999867,0.44374999999999926
5.5,-1.022109,0.22499999999999734,-0.6812500000000037
5.6,3.518703,1.4499999999999973,0.9875000000000009
5.7,2.334143,0.09999999999999701,0.3562499999999985
5.8,-2.305382,1.068750000000001,0.06874999999999828
5.9,2.9264229999999998,1.5562500000000006,1.2750000000000012
6.0,3.814843,0.21875000000000192,-0.6812500000000037
6.1,6.183962,1.6624999999999983,1.3499999999999948
6.2,8.849221,-0.20625000000000027,-0.13125000000000114
6.3,2.728996,1.7374999999999974,0.8749999999999969
6.4,7.664661,-0.1187499999999995,0.043750000000000386
6.5,5.492969,1.7249999999999959,1.1125000000000014
6.6,9.836354,-0.3375000000000014,-0.7062500000000016
6.7,7.565948,1.406249999999997,1.1125000000000014
6.8,6.085249,-0.05000000000000122,-0.9312500000000016
6.9,8.454367999999999,1.3937499999999952,1.043750000000003
7.0,3.814843,0.3187499999999989,-0.7562500000000001
7.1,6.183962,0.5562499999999979,0.7125000000000024
7.2,3.814843,1.200000000000002,0.2812499999999994
7.3,880.783794,-0.7437499999999984,-0.6312499999999998
7.4,494.222514,1.6062500000000017,0.5812500000000013
7.5,534.2014,0.6687500000000021,-0.293750000000001
7.6,580.004371,-0.5874999999999994,-0.38749999999999724
7.7,607.051815,1.2124999999999984,1.0124999999999988
7.8,627.584181,0.18124999999999694,-0.7562500000000001
7.9,647.820407,0.8062499999999986,0.631249999999997
8.0,655.223905,0.3187499999999989,-0.6687500000000021
8.1,667.66178,0.10624999999999783,0.46250000000000174
8.2,668.747627,1.14375,0.07499999999999911
8.3,672.597445,-0.49375000000000047,-1.3750000000000036
8.4,667.563067,0.5062500000000021,0.5562499999999979
8.5,659.666003,1.3687499999999972,0.6874999999999991
8.6,648.21526,0.5062500000000021,-0.6937499999999999
8.7,651.077946,-0.8749999999999996,-0.9312500000000016
8.8,637.159371,1.0562499999999992,0.8749999999999969
8.9,620.4768230000001,1.2249999999999999,0.05625000000000204
9.0,620.0819700000001,-0.5250000000000046,-1.0124999999999988
9.1,608.828654,0.768749999999999,0.6437499999999987
9.2,597.377911,1.1812499999999995,0.20625000000000027
9.3,594.613939,-0.3500000000000031,-0.18125000000000238
9.4,585.038749,1.2187499999999991,0.3562499999999985
9.5,584.150329,-0.5750000000000004,-1.2750000000000012
9.6,580.59665,1.356250000000001,0.8937499999999994
9.7,579.412091,-0.6062499999999992,-1.0937500000000013
9.8,577.437825,1.2124999999999984,1.0124999999999988
9.9,568.060061,1.1312499999999983,0.14999999999999822
10.0,572.6008730000001,-0.4312499999999976,-1.2562499999999988
10.1,572.6995870000001,1.1062500000000004,0.924999999999998
10.2,568.553628,1.2374999999999963,0.3249999999999998
10.3,569.244621,-0.20625000000000027,-1.1937499999999985
10.4,573.588006,-0.45625000000000093,-0.3124999999999981
10.5,572.7983,1.162499999999997,1.0000000000000027
10.6,564.506383,0.3624999999999993,-0.750000000000002
10.7,575.364846,-0.7312500000000022,-0.600000000000001
10.8,573.39058,1.2812499999999964,1.093749999999999
10.9,564.999949,0.8437499999999981,-0.20625000000000027
11.0,571.712454,-0.36875000000000013,-0.21875000000000192
11.1,572.403447,1.4249999999999994,0.9812500000000001
11.2,564.506383,0.7375000000000003,-0.22500000000000275
11.3,574.969992,-0.8625000000000034,-0.8625000000000034
11.4,572.107307,1.1749999999999987,1.006249999999998
11.5,564.210243,0.8749999999999969,-0.17500000000000154
11.6,574.476426,-0.8000000000000005,-0.9687499999999984
11.7,568.553628,0.9875000000000009,0.6874999999999991
11.8,561.051417,1.0999999999999996,-0.06250000000000287
11.9,569.5407610000001,-0.6250000000000017,-0.4312499999999976
12.0,567.566495,1.3312500000000032,0.8812499999999976
12.1,560.557851,0.3624999999999993,-0.8437500000000009
12.2,564.901236,0.11249999999999867,0.4999999999999959
12.3,565.2960889999999,1.3750000000000036,0.6749999999999974
12.4,559.6694309999999,0.3312500000000006,-0.44374999999999926
12.5,567.369068,-0.48125000000000423,-1.074999999999999
12.6,569.145908,-0.6187500000000008,-0.41875000000000134
12.7,563.8153900000001,0.7812500000000007,0.5687499999999995
