Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,-0.627256,0.25624999999999604,-0.6999999999999981
0.1,5.492969,0.7312499999999995,0.5937500000000029
0.2,4.999402,-0.7124999999999997,-1.3499999999999974
0.3,5.196829,0.8062499999999986,0.6250000000000017
0.4,2.136717,0.6687500000000021,0.5874999999999967
0.5,-1.515675,0.3062500000000027,-0.48125000000000423
0.6,2.334143,0.5812500000000013,0.3812500000000018
0.7,2.432857,-0.41875000000000134,-1.1624999999999999
0.8,5.098116,0.7562499999999973,0.5124999999999975
0.9,2.6302830000000004,-0.4312499999999976,-1.2687500000000003
1.0,4.900689,0.8812499999999976,0.5562499999999979
1.1,-0.725969,-0.05000000000000122,-0.8812499999999976
1.2,2.53157,0.018750000000002487,0.05625000000000204
1.3,-0.528542,0.9312499999999989,0.031249999999998727
1.4,7.664661,-0.9687499999999984,-1.0000000000000027
1.5,3.913556,0.5687499999999995,0.6062499999999992
1.6,4.999402,-0.750000000000002,-1.2312500000000008
1.7,3.716129,0.7312499999999995,0.5437499999999963
1.8,-2.305382,0.18749999999999778,-0.5750000000000004
1.9,2.038003,-0.2875000000000002,0.05625000000000204
2.0,2.728996,0.9875000000000009,0.4812499999999988
2.1,6.085249,-0.849999999999999,-1.200000000000002
2.2,4.110983,0.8250000000000011,0.3937500000000035
2.3,0.656017,-0.3624999999999993,-1.2249999999999999
2.4,1.8405770000000001,0.5687499999999995,0.4124999999999951
2.5,-2.601522,0.1624999999999999,-0.7187500000000006
2.6,1.05087,-0.15000000000000363,0.18749999999999778
2.7,-2.5028080000000004,0.5750000000000004,-0.3375000000000014
2.8,1.8405770000000001,-0.34374999999999684,-0.10625000000000326
2.9,-0.528542,0.8687500000000015,-0.19375000000000403
3.0,5.3942559999999995,-0.8000000000000005,-0.6562499999999977
3.1,1.248297,1.1312499999999983,0.5375000000000009
3.2,6.3813889999999995,-0.7562500000000001,-0.849999999999999
3.3,2.432857,1.2999999999999992,0.6562500000000003
3.4,4.604549,-0.2875000000000002,-0.06250000000000287
3.5,-0.725969,1.1875000000000004,0.237499999999999
3.6,3.518703,0.19374999999999862,0.22499999999999734
3.7,0.261164,1.2750000000000012,0.2875000000000002
3.8,5.887822,1.2937499999999982,0.9875000000000009
3.9,6.3813889999999995,0.10624999999999783,-0.13125000000000114
4.0,0.063737,0.6625000000000012,-0.41875000000000134
4.1,5.3942559999999995,1.043750000000003,0.8437499999999981
4.2,9.935067,-0.6250000000000017,-0.6937499999999999
4.3,7.3685220000000005,1.2124999999999984,0.7874999999999961
4.4,1.149584,0.5937500000000029,-0.43750000000000383
4.5,6.085249,-0.06250000000000287,0.25000000000000067
4.6,5.591682,1.30625,0.6187500000000008
4.7,847.122559,-0.6937499999999999,-0.6062499999999992
4.8,435.58681399999995,1.418750000000004,0.5874999999999967
4.9,475.36827300000004,-0.41875000000000134,-0.25000000000000067
5.0,503.99512999999996,1.14375,0.2625000000000023
5.1,532.227134,-0.22500000000000275,-0.08750000000000077
5.2,546.540562,0.6187500000000008,-0.36875000000000013
5.3,568.8497679999999,0.24374999999999983,0.6062499999999992
5.4,573.489293,1.3874999999999997,0.4124999999999951
5.5,585.038749,-0.5250000000000046,-0.46875000000000255
5.6,574.673853,0.9437500000000005,-0.14374999999999738
5.7,580.103084,0.9000000000000001,0.5937500000000029
5.8,580.6953639999999,-0.7187500000000006,-0.5812500000000013
5.9,566.5793620000001,0.6437499999999987,-0.45000000000000007
6.0,570.231754,1.2187499999999991,0.8937499999999994
6.1,568.8497679999999,-0.8062500000000012,-0.906250000000001
6.2,562.63083,1.4750000000000005,0.6937499999999999
6.3,560.755277,-0.11249999999999867,0.031249999999998727
6.4,555.1286190000001,1.137499999999999,0.10624999999999783
6.5,556.708032,0.14999999999999822,0.474999999999998
6.6,557.300312,-0.024999999999997895,-0.8937499999999994
6.7,560.656564,1.59375,0.8749999999999969
6.8,559.768144,-0.3812500000000018,-0.06250000000000287
6.9,554.7337660000001,0.36875000000000013,-0.5500000000000025
7.0,564.012816,1.5062499999999992,1.0374999999999968
7.1,565.690942,-0.6937499999999999,-1.050000000000001
7.2,561.051417,1.3625000000000018,0.750000000000002
7.3,564.999949,0.0,0.22499999999999734
7.4,558.781011,0.41875000000000134,-0.5812500000000013
7.5,564.012816,1.3937499999999952,0.7062500000000016
7.6,564.506383,-0.2687499999999977,0.04999999999999579
7.7,561.841124,0.45000000000000007,-0.48125000000000423
7.8,568.751055,1.3437499999999993,0.9437500000000005
7.9,567.763922,-0.3937500000000035,-0.037499999999999555
8.0,561.841124,0.53125,-0.46250000000000174
8.1,569.738188,1.3187500000000016,1.0499999999999985
8.2,571.120174,-0.7750000000000026,-0.7312500000000022
8.3,565.098662,1.4000000000000015,0.6812500000000037
8.4,568.948481,-0.5624999999999988,-1.0187500000000023
8.5,570.034327,1.481249999999996,0.9687499999999984
8.6,573.489293,-0.6687500000000021,-0.7312500000000022
8.7,564.901236,1.3499999999999948,0.4062499999999997
8.8,567.763922,0.3562499999999985,0.5500000000000025
8.9,562.2359769999999,0.6562500000000003,-0.44374999999999926
9.0,568.948481,1.1187499999999966,0.9374999999999998
9.1,564.407669,0.20625000000000027,-0.8000000000000005
9.2,570.5278940000001,1.4124999999999976,1.0000000000000027
9.3,570.922747,-0.46875000000000255,-0.9812500000000001
9.4,564.605096,1.2312500000000008,0.21875000000000192
9.5,566.9742150000001,0.7812500000000007,0.6625000000000012
9.6,566.875502,-0.09999999999999701,-1.050000000000001
9.7,569.244621,1.4499999999999973,1.0000000000000027
9.8,570.330467,-0.5812500000000013,-0.4250000000000022
9.9,566.283222,-0.1187499999999995,-1.0562499999999992
10.0,564.605096,1.5687499999999968,0.6187500000000008
10.1,565.592229,0.7312499999999995,0.7187499999999978
10.2,570.429181,-0.5375000000000009,-0.8875000000000012
10.3,562.03855,1.2937499999999982,0.25000000000000067
10.4,565.7896559999999,1.006249999999998,0.8687500000000015
10.5,571.5150269999999,-0.7750000000000026,-0.7312500000000022
10.6,561.939837,0.13749999999999657,-0.8312499999999992
10.7,563.124396,1.2999999999999992,0.375000000000001
10.8,565.7896559999999,0.9812500000000001,0.8937499999999994
10.9,569.442048,-0.5250000000000046,-0.9625000000000004
11.0,563.2231099999999,1.406249999999997,0.5687499999999995
11.1,565.2960889999999,-0.0062500000000008295,0.3187499999999989
11.2,561.2488440000001,0.2687499999999977,-0.5812500000000013
11.3,563.321823,1.3750000000000036,0.9374999999999998
11.4,565.493516,0.7812500000000007,0.7874999999999961
11.5,564.605096,-0.2687499999999977,-1.1875000000000004
11.6,559.077151,1.2124999999999984,0.09374999999999618
11.7,563.716676,0.07499999999999911,0.43750000000000383
11.8,558.484871,0.7812500000000007,-0.3187499999999989
11.9,566.1845089999999,-0.38749999999999724,-0.10625000000000326
12.0,566.1845089999999,1.2499999999999978,0.8874999999999985
12.1,562.433403,-0.11249999999999867,-1.0187500000000023
12.2,565.3948019999999,0.9937500000000018,0.768749999999999
12.3,561.2488440000001,1.0187499999999996,0.06874999999999828
12.4,566.9742150000001,-0.293750000000001,-0.15624999999999906
12.5,567.369068,1.2999999999999992,0.849999999999999
12.6,571.0214599999999,-0.5937500000000029,-0.5250000000000046
12.7,565.592229,1.6375000000000004,0.750000000000002
12.8,566.283222,-0.2125000000000011,-1.0312499999999987
12.9,569.047194,1.2374999999999963,0.9187499999999973
13.0,569.836901,-0.5250000000000046,-1.1937499999999985
13.1,562.2359769999999,0.7437499999999957,-0.29999999999999644
13.2,569.6394740000001,1.2750000000000012,1.031249999999996
13.3,569.5407610000001,-0.44374999999999926,-1.1187499999999995
13.4,563.2231099999999,0.9937500000000018,0.07499999999999911
13.5,567.665208,1.537499999999998,0.7937500000000023
13.6,567.369068,0.924999999999998,0.7749999999999998
13.7,572.304733,-0.5812500000000013,-1.0999999999999996
13.8,566.9742150000001,1.5312500000000027,0.7249999999999986
13.9,569.442048,-0.06250000000000287,0.1187499999999995
14.0,563.51925,1.0875000000000035,-0.11249999999999867
