Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,4.999402,1.2499999999999978,0.8874999999999985
0.1,5.591682,1.1562500000000016,0.9687499999999984
0.2,3.12385,0.8312499999999965,0.6375000000000033
0.3,3.321276,0.6812500000000037,0.5874999999999967
0.4,3.814843,0.7437499999999957,0.8187500000000002
0.5,6.776242,1.1249999999999976,0.9749999999999993
0.6,6.480102,1.2937499999999982,0.7937500000000023
0.7,4.801976,1.3187500000000016,0.750000000000002
0.8,1.9392900000000002,1.0562499999999992,0.2687499999999977
0.9,1.05087,0.5187499999999984,-0.34374999999999684
1.0,1.7418630000000002,0.7624999999999982,-0.2625000000000023
1.1,1.8405770000000001,0.7249999999999986,-0.21875000000000192
1.2,2.728996,0.8812499999999976,0.04999999999999579
1.3,1.64315,0.9374999999999998,0.0062500000000008295
1.4,6.085249,0.53125,0.1624999999999999
1.5,1.64315,1.0250000000000006,0.13749999999999657
1.6,5.295542,0.9687499999999984,0.7999999999999977
1.7,10.527347,-0.6312499999999998,-0.5874999999999994
1.8,2.038003,0.4124999999999951,-0.5187499999999984
1.9,2.9264229999999998,1.2062499999999974,0.45000000000000007
2.0,6.480102,1.1062500000000004,0.906250000000001
2.1,5.295542,0.012500000000001659,0.22499999999999734
2.2,5.3942559999999995,0.031249999999998727,0.18749999999999778
2.3,7.960800999999999,-0.38749999999999724,-0.3124999999999981
2.4,1.544437,0.375000000000001,-0.5437499999999963
2.5,4.801976,1.3499999999999948,0.8312499999999965
2.6,5.196829,-0.10625000000000326,0.18124999999999694
2.7,9.540214,-0.5812500000000013,-0.6750000000000002
2.8,4.604549,-0.0062500000000008295,-0.9500000000000014
2.9,-0.034976,0.5624999999999988,-0.293750000000001
3.0,0.9521569999999999,0.4562499999999955,-0.512500000000003
3.1,3.518703,0.018750000000002487,-0.7937500000000023
3.2,1.248297,0.293750000000001,-0.6625000000000012
3.3,2.136717,0.0,-0.7187500000000006
3.4,0.557304,1.1500000000000008,0.3187499999999989
3.5,1.34701,1.093749999999999,0.38749999999999724
3.6,3.12385,1.3687499999999972,0.5812500000000013
3.7,4.999402,0.9624999999999976,0.7749999999999998
3.8,3.0251360000000003,0.7749999999999998,0.5874999999999967
3.9,4.012269,0.1624999999999999,0.45000000000000007
4.0,2.8277099999999997,0.49375000000000047,0.46250000000000174
4.1,2.9264229999999998,0.631249999999997,0.6625000000000012
4.2,8.256941000000001,-0.600000000000001,-0.6062499999999992
4.3,-0.232402,0.3375000000000014,-0.600000000000001
4.4,-0.133689,1.0187499999999996,0.237499999999999
4.5,3.814843,1.2812499999999964,0.768749999999999
4.6,5.098116,1.2437500000000024,0.9374999999999998
4.7,5.295542,1.2687500000000003,0.9437500000000005
4.8,4.012269,1.0499999999999985,0.750000000000002
4.9,2.53157,0.9749999999999993,0.5812500000000013
5.0,2.23543,0.8312499999999965,0.7937500000000023
5.1,1.9392900000000002,0.7437499999999957,0.6874999999999991
5.2,3.6174160000000004,0.9374999999999998,0.7749999999999998
5.3,2.53157,0.8874999999999985,0.45000000000000007
5.4,3.4199900000000003,1.0499999999999985,0.8874999999999985
5.5,4.505836,1.1187499999999966,0.8562499999999997
5.6,4.505836,1.2499999999999978,0.9125000000000019
5.7,2.9264229999999998,1.3312500000000032,0.8437499999999981
5.8,3.4199900000000003,1.3687499999999972,0.9125000000000019
5.9,3.716129,1.068750000000001,0.8062499999999986
6.0,3.814843,1.1562500000000016,0.8312499999999965
6.1,3.716129,1.2999999999999992,0.7624999999999982
6.2,3.12385,1.137499999999999,0.8062499999999986
6.3,4.012269,1.2437500000000024,0.8562499999999997
6.4,1.34701,0.8625000000000006,0.631249999999997
6.5,1.34701,0.2812499999999994,0.46874999999999717
6.6,6.677528,-0.5000000000000013,-0.44374999999999926
6.7,4.407123,-0.41250000000000053,-1.0187500000000023
