Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,9.244074000000001,-0.768749999999999,-0.5874999999999994
0.1,1.7418630000000002,0.25624999999999604,-0.6625000000000012
0.2,6.282675,0.6625000000000012,0.43750000000000383
0.3,10.231207000000001,-0.906250000000001,-0.7249999999999986
0.4,1.149584,0.5500000000000025,-0.3562499999999985
0.5,5.690395,0.6999999999999953,0.46874999999999717
0.6,6.085249,-0.512500000000003,-1.45
0.7,4.900689,0.9500000000000014,0.43750000000000383
0.8,5.591682,0.6375000000000033,0.5249999999999992
0.9,9.638927,-0.975000000000002,-1.1750000000000016
1.0,0.75473,0.5812500000000013,-0.293750000000001
1.1,4.604549,0.5562499999999979,0.46250000000000174
1.2,10.132494,-1.1125000000000014,-0.8937499999999994
1.3,2.432857,0.9374999999999998,0.037499999999999555
1.4,4.209696,0.5624999999999988,0.3562499999999985
1.5,5.690395,-0.49375000000000047,-1.4687500000000027
1.6,3.12385,0.924999999999998,0.2125000000000011
1.7,3.814843,0.29999999999999644,0.3375000000000014
1.8,7.269808,-0.7124999999999997,-1.2625000000000024
1.9,3.4199900000000003,0.8812499999999976,0.3062500000000027
2.0,3.321276,0.4062499999999997,0.3562499999999985
2.1,8.454367999999999,-0.7187500000000006,-1.2062500000000003
2.2,0.261164,0.7249999999999986,-0.2125000000000011
2.3,5.196829,0.924999999999998,0.5375000000000009
2.4,3.814843,0.5812500000000013,0.3312500000000006
2.5,7.565948,-0.7750000000000026,-0.5812500000000013
2.6,1.34701,0.8437499999999981,0.08124999999999995
2.7,2.8277099999999997,0.1687500000000007,0.18749999999999778
2.8,0.557304,0.10624999999999783,-0.9500000000000014
2.9,4.012269,0.6499999999999996,0.36875000000000013
3.0,6.973667999999999,-0.768749999999999,-1.3624999999999992
3.1,1.7418630000000002,0.8562499999999997,0.18124999999999694
3.2,5.196829,0.7437499999999957,0.474999999999998
3.3,4.801976,-0.5437499999999963,-0.45625000000000093
3.4,-1.318249,0.3312500000000006,-0.6999999999999981
3.5,2.6302830000000004,0.5687499999999995,0.39999999999999886
3.6,-0.725969,0.04999999999999579,-0.849999999999999
3.7,5.295542,0.7562499999999973,0.5937500000000029
3.8,6.677528,-0.7187500000000006,-0.5937500000000029
3.9,-1.318249,0.15624999999999906,-0.8062500000000012
4.0,4.110983,0.8874999999999985,0.5437499999999963
4.1,4.7032620000000005,-0.7874999999999988,-0.4250000000000022
4.2,-1.515675,0.46250000000000174,-0.48749999999999966
4.3,3.222563,1.0374999999999968,0.5187499999999984
4.4,4.801976,0.9000000000000001,0.5812500000000013
4.5,2.432857,-0.2875000000000002,0.05625000000000204
4.6,-2.009242,0.39999999999999886,-0.6187500000000008
4.7,1.64315,0.3124999999999981,0.2625000000000023
4.8,7.3685220000000005,-0.924999999999998,-1.1187499999999995
4.9,-1.120822,0.6999999999999953,-0.3937500000000035
5.0,2.432857,0.7187499999999978,0.45000000000000007
5.1,7.171094999999999,-1.0312499999999987,-1.1125000000000014
5.2,-2.404095,0.1624999999999999,-0.6875000000000018
5.3,2.53157,1.0562499999999992,0.48749999999999966
5.4,3.12385,0.6499999999999996,0.43750000000000383
5.5,2.53157,-0.5624999999999988,-0.29999999999999644
5.6,0.063737,-0.2749999999999985,-1.1750000000000016
5.7,0.359877,0.8375000000000027,0.19999999999999943
5.8,0.8534440000000001,0.5187499999999984,0.2625000000000023
5.9,-1.120822,-0.08750000000000077,-0.9687499999999984
6.0,1.7418630000000002,0.6625000000000012,0.46250000000000174
6.1,4.407123,-0.768749999999999,-1.218750000000002
6.2,3.518703,1.031249999999996,0.5249999999999992
6.3,7.565948,-0.9562500000000023,-1.106250000000003
6.4,1.64315,0.9749999999999993,0.2812499999999994
6.5,3.913556,-0.3312500000000006,-0.1187499999999995
6.6,0.75473,-0.0937500000000016,-0.9500000000000014
6.7,0.656017,0.9000000000000001,0.0062500000000008295
6.8,6.480102,0.9749999999999993,0.53125
6.9,4.012269,0.2812499999999994,0.21875000000000192
7.0,8.750508,-0.8562499999999997,-1.3499999999999974
7.1,4.012269,0.9812500000000001,0.19999999999999943
7.2,4.604549,0.36875000000000013,0.3937500000000035
7.3,1.7418630000000002,0.04999999999999579,-0.8000000000000005
7.4,5.492969,0.46250000000000174,0.750000000000002
7.5,2.728996,0.031249999999998727,-0.7937500000000023
7.6,5.591682,0.5187499999999984,0.375000000000001
7.7,1.7418630000000002,0.17500000000000154,-0.750000000000002
7.8,5.591682,0.45000000000000007,0.3500000000000031
7.9,1.34701,0.4812499999999988,-0.6124999999999973
8.0,4.801976,0.3375000000000014,0.2687499999999977
8.1,2.136717,0.631249999999997,-0.18125000000000238
8.2,6.677528,-0.5375000000000009,-0.3187499999999989
8.3,1.445724,0.6749999999999974,-0.29999999999999644
8.4,4.7032620000000005,-0.0062500000000008295,0.17500000000000154
8.5,1.544437,0.0,-0.9125000000000019
8.6,6.480102,0.7125000000000024,0.42499999999999677
8.7,8.454367999999999,-0.849999999999999,-1.3187499999999988
8.8,5.3942559999999995,1.006249999999998,0.3562499999999985
8.9,9.638927,-0.8937499999999994,-0.7312500000000022
9.0,3.716129,0.9187499999999973,0.29999999999999644
9.1,4.505836,-0.13750000000000198,0.07499999999999911
9.2,1.445724,-0.05000000000000122,-0.9812500000000001
9.3,7.072382000000001,0.7999999999999977,0.5500000000000025
9.4,5.3942559999999995,-0.4312499999999976,-1.3937499999999978
9.5,6.085249,0.6437499999999987,0.4312499999999976
9.6,4.801976,-0.5250000000000046,-1.3375000000000015
9.7,5.690395,0.7062500000000016,0.4312499999999976
9.8,4.110983,-0.48125000000000423,-1.418750000000001
9.9,5.196829,0.9624999999999976,0.5624999999999988
10.0,6.3813889999999995,0.8562499999999997,0.6625000000000012
10.1,7.072382000000001,-0.5250000000000046,-0.45625000000000093
10.2,-0.232402,0.41875000000000134,-0.6187500000000008
10.3,2.728996,1.2687500000000003,0.6437499999999987
10.4,3.913556,1.043750000000003,0.8562499999999997
10.5,8.750508,-0.512500000000003,-0.3812500000000018
10.6,-0.627256,1.068750000000001,0.018750000000002487
10.7,6.085249,1.2812499999999964,0.9374999999999998
10.8,8.355655,-0.48125000000000423,-0.375000000000001
10.9,0.063737,1.2812499999999964,0.3562499999999985
11.0,4.012269,-0.25624999999999604,0.39999999999999886
11.1,883.251626,0.9125000000000019,-0.2125000000000011
11.2,918.196134,0.9187499999999973,0.7874999999999961
11.3,171.627452,-0.6062499999999992,-1.0875000000000008
11.4,240.23319500000002,1.2562499999999988,0.3312500000000006
11.5,293.933229,0.9000000000000001,0.5874999999999967
11.6,342.401459,-0.5187499999999984,-1.3437499999999993
11.7,391.16582900000003,1.093749999999999,-0.07499999999999911
11.8,443.089025,0.8812499999999976,0.768749999999999
11.9,484.943463,-0.53125,-0.9125000000000019
12.0,506.66038899999995,0.6250000000000017,-0.44374999999999926
12.1,534.596253,1.3687499999999972,1.0250000000000006
12.2,552.364647,-0.18749999999999778,-0.10625000000000326
12.3,559.175865,0.237499999999999,-0.818750000000003
12.4,572.20602,1.518750000000001,0.5249999999999992
12.5,574.180286,-0.1187499999999995,0.18749999999999778
12.6,571.811167,-0.20625000000000027,-1.0875000000000008
12.7,566.875502,1.2437500000000024,0.3187499999999989
12.8,567.862635,1.2562499999999988,0.9875000000000009
12.9,564.999949,-0.6312499999999998,-0.3124999999999981
13.0,553.154353,0.768749999999999,-0.25000000000000067
13.1,555.029906,1.068750000000001,0.8812499999999976
13.2,553.35178,-0.44374999999999926,-1.3249999999999997
13.3,552.7595,1.3874999999999997,0.8437499999999981
13.4,557.102885,-1.2812499999999993,-0.8375000000000027
13.5,551.87108,1.6062500000000017,0.924999999999998
13.6,551.2788009999999,-0.18125000000000238,0.22499999999999734
13.7,548.119975,0.06874999999999828,-0.8625000000000034
13.8,547.8238349999999,1.2999999999999992,0.293750000000001
13.9,552.562073,0.7125000000000024,0.6625000000000012
14.0,553.64792,-0.21875000000000192,-1.106250000000003
14.1,556.5106049999999,1.4937499999999977,1.031249999999996
14.2,555.819612,-0.25624999999999604,-1.0374999999999994
14.3,558.879725,1.093749999999999,0.8874999999999985
14.4,554.3389129999999,0.043750000000000386,-0.8687500000000015
14.5,560.755277,1.0999999999999996,0.849999999999999
14.6,563.321823,-0.5874999999999994,-0.91875
14.7,554.7337660000001,1.2562499999999988,0.18749999999999778
14.8,558.781011,0.9187499999999973,0.7812500000000007
14.9,562.63083,-0.6250000000000017,-0.9125000000000019
15.0,554.931193,1.2187499999999991,0.15624999999999906
15.1,560.755277,1.0250000000000006,0.8187500000000002
15.2,561.841124,-0.2375000000000044,-1.1750000000000016
15.3,565.690942,1.1875000000000004,1.006249999999998
15.4,559.866858,0.19999999999999943,-0.7874999999999988
15.5,563.617963,0.8812499999999976,0.6999999999999953
15.6,558.1887320000001,0.6999999999999953,-0.2375000000000044
15.7,564.407669,0.08124999999999995,0.3562499999999985
15.8,564.111529,1.7124999999999995,0.8562499999999997
15.9,563.2231099999999,-0.09999999999999701,-1.0562499999999992
16.0,567.171642,1.14375,0.9187499999999973
16.1,567.566495,-0.53125,-1.2312500000000008
16.2,567.270355,1.2750000000000012,0.8937499999999994
16.3,564.999949,-0.34374999999999684,-1.1249999999999976
16.4,565.987082,1.0000000000000027,0.9812500000000001
16.5,562.433403,0.13749999999999657,-0.7375000000000003
16.6,568.060061,1.162499999999997,1.0562499999999992
16.7,570.330467,-0.6187500000000008,-0.9437500000000005
16.8,567.467782,1.4124999999999976,0.9437500000000005
16.9,571.3176,-0.8000000000000005,-1.0000000000000027
17.0,568.751055,1.4249999999999994,1.0124999999999988
17.1,570.922747,-0.5750000000000004,-0.2875000000000002
17.2,564.8025230000001,1.5125000000000002,0.6999999999999953
17.3,567.566495,-0.4312499999999976,-0.20625000000000027
17.4,562.33469,1.2374999999999963,0.17500000000000154
17.5,564.8025230000001,0.8437499999999981,0.7624999999999982
17.6,568.751055,-0.5250000000000046,-1.0124999999999988
17.7,559.866858,1.0250000000000006,-0.06874999999999828
17.8,568.060061,1.2999999999999992,1.1312499999999983
17.9,569.738188,-0.762500000000001,-0.762500000000001
18.0,560.656564,1.2999999999999992,0.24374999999999983
18.1,565.197376,1.0562499999999992,0.8812499999999976
18.2,569.738188,-0.818750000000003,-0.7187500000000006
18.3,560.0642839999999,1.3437499999999993,0.19374999999999862
18.4,563.716676,0.8124999999999994,0.6062499999999992
18.5,566.776789,-0.48125000000000423,-1.1187499999999995
18.6,566.1845089999999,1.3187500000000016,1.0562499999999992
18.7,558.781011,0.41875000000000134,-0.6187500000000008
18.8,563.716676,-0.018750000000002487,0.25000000000000067
18.9,560.656564,1.356250000000001,0.4999999999999959
19.0,564.407669,-0.2125000000000011,-0.1187499999999995
19.1,561.643697,1.462499999999999,0.6187500000000008
19.2,566.085795,-0.600000000000001,-0.3937500000000035
19.3,563.8153900000001,1.3437499999999993,0.8937499999999994
19.4,564.407669,-0.375000000000001,-1.2625000000000024
19.5,561.841124,1.4937499999999977,1.093749999999999
19.6,563.716676,-0.600000000000001,-0.44374999999999926
19.7,553.253067,0.7437499999999957,-0.2375000000000044
19.8,561.841124,1.2812499999999964,0.9937500000000018
19.9,564.111529,-0.7062500000000016,-0.6062499999999992
20.0,553.35178,0.8625000000000006,-0.13125000000000114
20.1,560.557851,1.137499999999999,0.8687500000000015
20.2,561.939837,-0.5000000000000013,-0.3249999999999998
20.3,553.05564,0.42499999999999677,-0.6250000000000017
20.4,560.261711,1.3312500000000032,0.9125000000000019
20.5,558.1887320000001,0.12500000000000033,0.375000000000001
20.6,553.64792,0.1624999999999999,-0.768749999999999
20.7,559.5707179999999,1.356250000000001,0.8250000000000011
20.8,558.386158,0.018750000000002487,0.3187499999999989
20.9,551.377514,0.6625000000000012,-0.5937500000000029
21.0,562.828257,1.200000000000002,0.7749999999999998
21.1,561.150131,-0.3187499999999989,-1.218750000000002
21.2,559.175865,1.4374999999999956,1.0250000000000006
21.3,561.643697,-0.2749999999999985,-1.1562500000000016
21.4,560.8539910000001,1.043750000000003,1.068750000000001
21.5,555.1286190000001,0.15624999999999906,-0.6750000000000002
21.6,559.274578,1.0374999999999968,0.8562499999999997
21.7,554.931193,0.25624999999999604,-0.7375000000000003
21.8,560.755277,1.0999999999999996,0.9500000000000014
21.9,554.141486,-0.024999999999997895,-1.050000000000001
22.0,560.557851,1.043750000000003,0.8812499999999976
22.1,552.265934,0.38749999999999724,-0.5375000000000009
22.2,557.102885,0.5437499999999963,0.5687499999999995
22.3,553.9440599999999,0.08750000000000077,-0.8749999999999996
22.4,558.386158,0.9500000000000014,0.7375000000000003
22.5,553.5492059999999,0.5062500000000021,-0.4312499999999976
22.6,558.583585,0.3062500000000027,0.5124999999999975
