Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,12.106760000000001,1.1249999999999976,0.5500000000000025
0.1,7.664661,1.1937499999999959,0.474999999999998
0.2,6.282675,1.1062500000000004,0.15624999999999906
0.3,5.986535,0.45000000000000007,-0.3812500000000018
0.4,13.982313000000001,-0.5750000000000004,-0.6312499999999998
0.5,9.540214,0.018750000000002487,0.2749999999999985
0.6,9.145361,1.068750000000001,0.7624999999999982
0.7,6.578815,1.2374999999999963,0.5437499999999963
0.8,11.020914,-0.21875000000000192,-1.0875000000000008
0.9,8.355655,0.924999999999998,0.6874999999999991
1.0,5.492969,1.2937499999999982,0.19999999999999943
1.1,9.737641,-0.600000000000001,-0.41875000000000134
1.2,4.505836,0.8625000000000006,0.6625000000000012
1.3,4.999402,1.3125000000000007,0.631249999999997
1.4,2.432857,0.19374999999999862,-0.750000000000002
1.5,4.604549,0.12500000000000033,0.3500000000000031
1.6,5.789109,0.9749999999999993,0.7999999999999977
1.7,6.282675,1.2312500000000008,0.8937499999999994
1.8,-0.034976,0.8437499999999981,-0.1687500000000007
1.9,5.887822,-0.21875000000000192,-0.9437500000000005
2.0,7.960800999999999,-0.5375000000000009,-0.8749999999999996
2.1,8.355655,-0.49375000000000047,-0.34374999999999684
2.2,3.716129,0.3062500000000027,0.4999999999999959
2.3,3.321276,0.7437499999999957,0.7249999999999986
2.4,3.321276,0.924999999999998,0.7749999999999998
2.5,5.591682,0.9875000000000009,0.4562499999999955
2.6,6.085249,1.2687500000000003,0.849999999999999
2.7,1.34701,1.1749999999999987,0.5124999999999975
2.8,-0.33111599999999997,0.9562500000000023,0.1624999999999999
2.9,3.518703,-0.11249999999999867,-1.0124999999999988
3.0,8.651794,-0.5562500000000034,-0.7312500000000022
3.1,4.209696,-0.0937500000000016,0.18749999999999778
3.2,2.728996,0.6999999999999953,0.7125000000000024
3.3,2.334143,0.6874999999999991,0.631249999999997
3.4,3.518703,0.13749999999999657,0.4124999999999951
3.5,2.432857,0.6812500000000037,0.631249999999997
3.6,4.999402,1.2499999999999978,0.9187499999999973
3.7,-0.627256,0.9562500000000023,0.06874999999999828
3.8,6.183962,-0.29999999999999644,-0.9125000000000019
3.9,4.012269,0.17500000000000154,0.2125000000000011
4.0,2.136717,0.6874999999999991,0.6749999999999974
4.1,3.0251360000000003,1.3187500000000016,0.7312499999999995
4.2,-1.416962,0.9187499999999973,0.06874999999999828
4.3,4.999402,-0.21875000000000192,-0.762500000000001
4.4,6.3813889999999995,-0.0937500000000016,-0.0062500000000008295
4.5,4.604549,1.5437499999999988,1.1937499999999959
4.6,-0.9233959999999999,1.5437499999999988,0.7125000000000024
4.7,-2.206668,1.0562499999999992,0.05625000000000204
4.8,-0.528542,0.6375000000000033,-0.2875000000000002
4.9,6.282675,-0.018750000000002487,-0.5500000000000025
5.0,3.4199900000000003,0.13749999999999657,0.237499999999999
5.1,1.8405770000000001,0.6187500000000008,0.8687500000000015
5.2,1.445724,1.068750000000001,0.9374999999999998
5.3,3.913556,1.3750000000000036,1.2687500000000003
5.4,0.9521569999999999,1.537499999999998,0.750000000000002
5.5,-2.009242,0.48749999999999966,-0.3562499999999985
5.6,2.432857,0.11249999999999867,-1.0000000000000027
5.7,6.578815,-0.5375000000000009,-0.5874999999999994
5.8,2.6302830000000004,-0.14374999999999738,0.12500000000000033
5.9,3.321276,1.1500000000000008,0.849999999999999
6.0,890.161557,1.2249999999999999,0.25000000000000067
6.1,534.596253,-0.48749999999999966,-0.9687499999999984
6.2,577.733965,0.18124999999999694,0.43750000000000383
6.3,606.558248,0.9187499999999973,0.7562499999999973
6.4,627.584181,1.4999999999999984,0.8124999999999994
6.5,644.859008,1.0562499999999992,-0.06874999999999828
6.6,658.38273,0.018750000000002487,-0.9125000000000019
