Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,10.329921,-0.9437500000000005,-1.050000000000001
0.1,6.874955,-0.4312499999999976,-0.1187499999999995
0.2,6.282675,0.5687499999999995,0.3562499999999985
0.3,7.269808,1.0000000000000027,0.5375000000000009
0.4,2.53157,0.6874999999999991,-0.2625000000000023
0.5,7.3685220000000005,-0.6687500000000021,-1.4312500000000001
0.6,8.947934,-0.7874999999999988,-0.5687499999999995
0.7,4.801976,0.20625000000000027,0.237499999999999
0.8,6.973667999999999,0.6562500000000003,0.4124999999999951
0.9,7.664661,0.8562499999999997,0.5124999999999975
1.0,2.6302830000000004,0.9125000000000019,-0.043750000000000386
1.1,6.085249,-0.5062500000000021,-1.456249999999998
1.2,5.295542,-0.21875000000000192,0.043750000000000386
1.3,5.591682,0.6187500000000008,0.39999999999999886
1.4,1.445724,0.6937499999999999,-0.22500000000000275
1.5,8.750508,-0.7562500000000001,-1.2124999999999984
1.6,5.789109,-0.5000000000000013,-0.29999999999999644
1.7,4.604549,0.5124999999999975,0.3375000000000014
1.8,7.171094999999999,0.7437499999999957,0.4562499999999955
1.9,7.171094999999999,0.7249999999999986,0.5437499999999963
2.0,6.578815,0.8562499999999997,0.46250000000000174
2.1,6.973667999999999,0.8749999999999969,0.53125
2.2,5.3942559999999995,0.8437499999999981,0.6062499999999992
2.3,3.716129,0.6687500000000021,0.4562499999999955
2.4,4.209696,1.1500000000000008,0.6749999999999974
2.5,5.591682,1.3625000000000018,0.8625000000000006
2.6,6.085249,1.356250000000001,0.9500000000000014
2.7,6.480102,1.4124999999999976,0.9624999999999976
2.8,6.3813889999999995,1.2687500000000003,0.9624999999999976
2.9,6.183962,1.2374999999999963,0.9562500000000023
3.0,5.887822,1.3125000000000007,0.8562499999999997
3.1,2.23543,1.3499999999999948,0.6187500000000008
3.2,-0.034976,1.031249999999996,0.14374999999999738
3.3,-0.429829,0.5500000000000025,-0.46250000000000174
3.4,0.162451,0.3562499999999985,-0.6437500000000014
3.5,5.098116,-0.2375000000000044,-0.9000000000000001
3.6,4.110983,-0.0062500000000008295,0.2875000000000002
3.7,4.999402,1.2624999999999995,0.7125000000000024
3.8,-0.725969,0.924999999999998,-0.0062500000000008295
3.9,7.072382000000001,-0.46875000000000255,-0.29999999999999644
4.0,678.5202429999999,1.2249999999999999,0.768749999999999
4.1,494.51865300000003,1.2687500000000003,0.41875000000000134
4.2,524.33007,-0.17500000000000154,-1.1249999999999976
4.3,549.600674,-0.7562500000000001,-0.6375000000000033
4.4,561.643697,0.24374999999999983,0.34374999999999684
4.5,572.008593,1.043750000000003,0.8312499999999965
4.6,577.733965,1.2812499999999964,1.0000000000000027
4.7,575.364846,1.381249999999999,0.6562500000000003
4.8,570.824034,1.3187500000000016,0.3312500000000006
4.9,568.060061,1.1500000000000008,0.2875000000000002
5.0,562.63083,0.6625000000000012,-0.3937500000000035
5.1,564.111529,-0.19375000000000403,-1.237499999999999
5.2,561.44627,-0.25624999999999604,-0.14374999999999738
5.3,557.300312,0.6687500000000021,0.8687500000000015
5.4,553.64792,1.4937499999999977,0.5937500000000029
5.5,550.489094,1.2562499999999988,0.3375000000000014
5.6,548.810968,1.2562499999999988,0.3062500000000027
5.7,546.244422,0.5812500000000013,-0.6062499999999992
5.8,555.622186,-0.38749999999999724,-0.9812500000000001
5.9,557.300312,-0.48749999999999966,-0.2875000000000002
6.0,554.635053,0.6499999999999996,0.6749999999999974
6.1,554.536339,0.9500000000000014,0.6874999999999991
6.2,560.360424,1.2374999999999963,0.9812500000000001
6.3,557.991305,0.9812500000000001,0.924999999999998
6.4,556.411892,0.5750000000000004,0.5562499999999979
6.5,560.656564,-0.1687500000000007,0.0062500000000008295
6.6,560.8539910000001,-0.3500000000000031,-0.14374999999999738
6.7,561.44627,-0.25624999999999604,-0.08750000000000077
6.8,564.012816,-0.6124999999999973,-0.45000000000000007
6.9,560.360424,0.14999999999999822,0.474999999999998
7.0,560.459137,0.6812500000000037,0.6187500000000008
7.1,562.828257,1.1062500000000004,1.0374999999999968
7.2,566.1845089999999,1.2812499999999964,0.9749999999999993
7.3,564.901236,1.4750000000000005,0.8062499999999986
7.4,562.433403,1.4000000000000015,0.5562499999999979
7.5,563.617963,1.3312500000000032,0.5500000000000025
7.6,567.270355,1.4999999999999984,0.9875000000000009
7.7,567.072928,1.5562500000000006,0.8375000000000027
7.8,563.716676,1.2812499999999964,0.43750000000000383
7.9,559.866858,0.6812500000000037,-0.45625000000000093
8.0,561.051417,0.8749999999999969,-0.19375000000000403
8.1,562.03855,0.7937500000000023,-0.15000000000000363
8.2,560.557851,0.17500000000000154,-0.25000000000000067
8.3,563.2231099999999,1.093749999999999,0.18749999999999778
8.4,568.948481,1.4875000000000023,0.9624999999999976
8.5,568.158775,1.0999999999999996,0.9624999999999976
8.6,568.060061,0.018750000000002487,0.3187499999999989
8.7,568.3562009999999,-0.14374999999999738,0.1624999999999999
8.8,571.9098799999999,-0.5750000000000004,-0.45625000000000093
8.9,571.61374,-0.4312499999999976,-0.906250000000001
9.0,563.4205360000001,0.34374999999999684,-0.6937499999999999
9.1,566.381935,1.162499999999997,0.3312500000000006
9.2,569.145908,1.59375,0.7812500000000007
9.3,569.6394740000001,1.5499999999999996,0.8312499999999965
9.4,568.454915,1.3625000000000018,0.7125000000000024
9.5,568.3562009999999,1.5125000000000002,0.7437499999999957
9.6,571.0214599999999,1.4374999999999956,0.9500000000000014
9.7,569.5407610000001,1.3750000000000036,0.6375000000000033
9.8,571.218887,1.518750000000001,0.924999999999998
9.9,569.047194,1.4000000000000015,0.6999999999999953
10.0,566.875502,1.3874999999999997,0.5249999999999992
10.1,564.111529,1.1500000000000008,0.06250000000000287
10.2,567.566495,1.2687500000000003,0.5874999999999967
10.3,569.145908,1.59375,0.7812500000000007
10.4,563.51925,1.031249999999996,0.037499999999999555
10.5,563.617963,0.8437499999999981,-0.1687500000000007
10.6,562.433403,0.5812500000000013,-0.3937500000000035
10.7,566.9742150000001,-0.09999999999999701,-0.91875
10.8,572.7983,-0.750000000000002,-0.8625000000000034
10.9,572.6995870000001,-0.8000000000000005,-0.7437499999999984
11.0,571.4163139999999,-0.6250000000000017,-0.41250000000000053
11.1,572.008593,-0.45625000000000093,-0.512500000000003
11.2,570.034327,-0.45625000000000093,-0.9625000000000004
11.3,563.4205360000001,0.19374999999999862,-0.6937499999999999
11.4,561.841124,0.9875000000000009,-0.10625000000000326
11.5,567.171642,1.4124999999999976,0.7874999999999961
11.6,569.145908,1.162499999999997,0.8312499999999965
11.7,566.085795,0.7562499999999973,0.7749999999999998
11.8,565.987082,0.07499999999999911,0.3562499999999985
11.9,569.836901,-0.6750000000000002,-1.050000000000001
12.0,559.866858,0.8250000000000011,-0.19375000000000403
12.1,564.999949,1.4374999999999956,0.6499999999999996
12.2,567.270355,1.1812499999999995,0.9500000000000014
12.3,565.888369,-0.11249999999999867,0.1187499999999995
12.4,570.231754,-0.6062499999999992,-0.7937500000000023
12.5,567.763922,-0.46250000000000174,-1.1125000000000014
12.6,560.8539910000001,0.3187499999999989,-0.6312499999999998
12.7,561.051417,1.2687500000000003,0.14374999999999738
12.8,567.467782,1.2312500000000008,0.906250000000001
12.9,564.407669,0.22499999999999734,0.4124999999999951
13.0,568.948481,-0.512500000000003,-0.5500000000000025
13.1,569.047194,-0.6999999999999981,-0.8625000000000034
13.2,564.111529,-0.11249999999999867,-0.8562499999999997
13.3,559.077151,0.34374999999999684,-0.6562499999999977
13.4,559.6694309999999,0.3312500000000006,-0.6687500000000021
13.5,558.583585,0.043750000000000386,-0.6687500000000021
13.6,559.175865,0.2125000000000011,-0.6812500000000037
13.7,558.781011,0.8625000000000006,-0.25624999999999604
13.8,557.892592,0.5562499999999979,-0.5000000000000013
13.9,557.892592,0.53125,-0.4250000000000022
14.0,561.347557,0.031249999999998727,-0.9312500000000016
14.1,566.678075,-0.6062499999999992,-1.0062500000000005
14.2,564.210243,-0.29999999999999644,-1.1375000000000017
14.3,564.111529,-0.25000000000000067,-1.1249999999999976
14.4,557.399025,0.41875000000000134,-0.600000000000001
14.5,560.162998,1.2687500000000003,0.42499999999999677
14.6,562.828257,1.4374999999999956,0.8062499999999986
14.7,565.098662,1.2999999999999992,0.9374999999999998
14.8,564.012816,1.2999999999999992,0.8749999999999969
14.9,561.939837,1.462499999999999,0.9125000000000019
15.0,557.399025,1.2812499999999964,0.43750000000000383
15.1,557.399025,1.1062500000000004,0.13125000000000114
