Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,-2.206668,1.0749999999999964,0.2125000000000011
0.1,3.4199900000000003,1.2562499999999988,0.8312499999999965
0.2,3.814843,-0.2687499999999977,-0.06250000000000287
0.3,-1.219535,0.3375000000000014,-0.6437500000000014
0.4,4.012269,1.1562500000000016,0.8812499999999976
0.5,6.085249,-0.5562500000000034,-0.41875000000000134
0.6,-2.7002349999999997,0.7562499999999973,-0.2687499999999977
0.7,3.814843,1.3374999999999986,0.9000000000000001
0.8,2.432857,-0.1624999999999999,-0.9874999999999984
0.9,3.12385,1.2687500000000003,0.906250000000001
1.0,4.801976,-0.53125,-0.38749999999999724
1.1,-2.206668,1.168749999999998,0.2812499999999994
1.2,1.149584,0.2687499999999977,0.46250000000000174
1.3,2.334143,-0.24374999999999983,-1.050000000000001
1.4,-3.2925150000000003,0.8437499999999981,0.031249999999998727
1.5,2.8277099999999997,1.4437500000000019,0.7562499999999973
1.6,2.23543,0.237499999999999,0.42499999999999677
1.7,-1.7131020000000001,0.8312499999999965,-0.21875000000000192
1.8,5.196829,1.2562499999999988,1.0000000000000027
1.9,4.604549,-0.10625000000000326,0.012500000000001659
2.0,1.544437,0.11249999999999867,-0.6937499999999999
2.1,3.913556,1.3187500000000016,0.8312499999999965
2.2,3.222563,0.474999999999998,0.5812500000000013
2.3,4.7032620000000005,-0.037499999999999555,-1.0250000000000006
2.4,4.012269,1.456249999999998,0.6437499999999987
2.5,4.7032620000000005,0.3187499999999989,0.6874999999999991
2.6,6.480102,-0.2375000000000044,-0.9625000000000004
2.7,1.34701,0.8562499999999997,-0.012500000000001659
2.8,3.814843,1.2999999999999992,0.4999999999999959
2.9,7.4672350000000005,1.0250000000000006,0.7937500000000023
3.0,6.3813889999999995,0.1624999999999999,0.4312499999999976
3.1,6.282675,-0.15624999999999906,-1.0062500000000005
3.2,5.887822,1.2124999999999984,0.7937500000000023
3.3,5.690395,0.9374999999999998,0.8124999999999994
3.4,9.638927,-0.5250000000000046,-0.3249999999999998
3.5,2.23543,0.22499999999999734,-0.6562499999999977
3.6,2.8277099999999997,1.2687500000000003,0.4812499999999988
3.7,6.973667999999999,1.3625000000000018,1.14375
3.8,4.505836,0.44374999999999926,0.6250000000000017
3.9,10.231207000000001,-0.3062500000000027,-0.3249999999999998
4.0,5.591682,0.3312500000000006,-0.6687500000000021
4.1,0.8534440000000001,1.4499999999999973,0.5124999999999975
4.2,3.222563,1.7312500000000022,0.8625000000000006
4.3,6.183962,1.7187500000000004,1.2624999999999995
4.4,4.407123,1.3312500000000032,1.068750000000001
4.5,4.209696,0.631249999999997,0.7937500000000023
4.6,9.737641,-0.3124999999999981,-0.3937500000000035
4.7,0.9521569999999999,0.34374999999999684,-0.5937500000000029
4.8,918.98584,1.8249999999999982,1.1875000000000004
4.9,205.782253,0.3187499999999989,0.5687499999999995
5.0,258.69258199999996,-0.2812500000000048,-1.050000000000001
5.1,328.58159700000004,1.1749999999999987,0.18124999999999694
5.2,376.161408,1.5437499999999988,0.9000000000000001
5.3,443.780018,1.6062500000000017,1.0562499999999992
5.4,493.432807,1.2187499999999991,1.0000000000000027
5.5,541.506184,0.23124999999999815,0.36875000000000013
5.6,587.407868,-0.6437500000000014,-0.8625000000000034
5.7,608.335088,0.19374999999999862,-0.7375000000000003
5.8,632.717272,0.3624999999999993,-0.7312500000000022
5.9,654.631625,1.4249999999999994,0.2812499999999994
6.0,666.970787,1.3499999999999948,0.6749999999999974
6.1,671.610312,1.3437499999999993,0.7937500000000023
6.2,672.597445,1.1562500000000016,0.8562499999999997
6.3,667.760494,0.22499999999999734,0.53125
6.4,664.009388,-0.6812500000000037,-0.975000000000002
6.5,646.339708,0.7437499999999957,-0.4062499999999997
6.6,638.245217,1.30625,0.375000000000001
6.7,632.618559,1.2687500000000003,0.9875000000000009
6.8,620.67425,0.024999999999997895,0.2812499999999994
6.9,607.150528,-0.031249999999998727,-1.0124999999999988
7.0,596.983058,0.9374999999999998,-0.12500000000000033
7.1,596.983058,1.381249999999999,0.906250000000001
7.2,588.098861,-0.11249999999999867,0.07499999999999911
7.3,584.643896,-0.6250000000000017,-0.9687499999999984
7.4,571.811167,0.9125000000000019,-0.18125000000000238
7.5,575.364846,1.1187499999999966,0.8562499999999997
7.6,575.660985,-0.7874999999999988,-0.7874999999999988
7.7,567.369068,1.2124999999999984,0.3187499999999989
7.8,572.6995870000001,1.2937499999999982,0.9437500000000005
7.9,567.171642,0.4312499999999976,0.5999999999999983
8.0,572.6995870000001,-0.36875000000000013,-1.106250000000003
8.1,567.072928,1.4687499999999998,0.53125
8.2,569.244621,0.8312499999999965,0.6812500000000037
8.3,574.278999,-0.6875000000000018,-0.6375000000000033
8.4,563.51925,0.5187499999999984,-0.4312499999999976
8.5,570.133041,1.4499999999999973,0.7624999999999982
8.6,568.8497679999999,0.15624999999999906,0.5562499999999979
8.7,570.429181,-0.21875000000000192,-1.0625000000000027
8.8,565.7896559999999,1.3437499999999993,0.36875000000000013
8.9,568.454915,0.924999999999998,0.7437499999999957
9.0,569.343334,-0.2749999999999985,-0.07499999999999911
9.1,573.291866,-0.6437500000000014,-0.6437500000000014
9.2,572.897013,-0.6625000000000012,-0.5562500000000034
9.3,572.897013,-0.6437500000000014,-0.6062499999999992
9.4,568.553628,-0.4312499999999976,-1.2750000000000012
9.5,563.617963,-0.031249999999998727,-0.849999999999999
9.6,565.2960889999999,-0.3249999999999998,-1.0937500000000013
9.7,567.467782,-0.25624999999999604,-1.1812499999999995
9.8,568.948481,-0.41250000000000053,-1.14375
9.9,571.5150269999999,-0.7187500000000006,-0.9374999999999998
10.0,566.283222,0.3312500000000006,-0.06874999999999828
10.1,568.3562009999999,1.418750000000004,0.8187500000000002
10.2,567.862635,-0.20625000000000027,-0.05000000000000122
10.3,564.407669,0.17500000000000154,-0.762500000000001
10.4,562.532117,0.8812499999999976,-0.15624999999999906
10.5,567.369068,1.3750000000000036,0.7249999999999986
10.6,570.5278940000001,1.1500000000000008,0.924999999999998
10.7,568.553628,0.3812500000000018,0.6437499999999987
10.8,573.785433,-0.6562499999999977,-0.600000000000001
10.9,563.321823,0.9562500000000023,-0.06250000000000287
11.0,569.145908,0.9624999999999976,0.7749999999999998
11.1,569.442048,-0.1687500000000007,-1.1125000000000014
11.2,569.5407610000001,1.4937499999999977,0.7937500000000023
11.3,569.5407610000001,0.1187499999999995,0.3812500000000018
11.4,567.270355,-0.037499999999999555,-0.9312500000000016
11.5,567.171642,1.2312500000000008,0.3375000000000014
11.6,566.9742150000001,0.5187499999999984,0.5562499999999979
11.7,569.442048,-0.45625000000000093,-1.1187499999999995
11.8,564.999949,1.2937499999999982,0.3937500000000035
11.9,570.231754,1.3187500000000016,0.9125000000000019
12.0,568.060061,0.6124999999999999,0.6625000000000012
