Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,2.23543,0.5562499999999979,0.5624999999999988
0.1,5.098116,-0.3375000000000014,-0.9937500000000018
0.2,-0.232402,1.1062500000000004,0.3312500000000006
0.3,2.038003,0.768749999999999,0.6375000000000033
0.4,6.282675,-0.46875000000000255,-0.6062499999999992
0.5,-1.9105290000000001,0.6499999999999996,-0.2687499999999977
0.6,1.34701,1.381249999999999,0.5500000000000025
0.7,3.222563,1.3874999999999997,0.7937500000000023
0.8,2.6302830000000004,0.924999999999998,0.7375000000000003
0.9,2.038003,0.4562499999999955,0.4999999999999959
1.0,1.9392900000000002,0.09374999999999618,0.4062499999999997
1.1,7.072382000000001,-0.6124999999999973,-0.5624999999999988
1.2,3.0251360000000003,-0.1687500000000007,-0.8749999999999996
1.3,-0.725969,0.08750000000000077,-0.6812500000000037
1.4,-1.416962,0.237499999999999,-0.5750000000000004
1.5,-2.009242,1.043750000000003,0.024999999999997895
1.6,0.9521569999999999,1.3125000000000007,0.6937499999999999
1.7,2.334143,1.3750000000000036,0.8375000000000027
1.8,2.23543,1.0187499999999996,0.7874999999999961
1.9,1.64315,-0.3187499999999989,0.4124999999999951
2.0,1.149584,0.2125000000000011,0.46874999999999717
2.1,0.8534440000000001,0.5812500000000013,0.6437499999999987
2.2,1.445724,0.9749999999999993,0.750000000000002
2.3,2.6302830000000004,0.9875000000000009,0.750000000000002
2.4,1.7418630000000002,0.5874999999999967,0.6375000000000033
2.5,4.012269,-0.19375000000000403,0.1187499999999995
2.6,4.407123,-0.2375000000000044,0.0062500000000008295
2.7,3.518703,0.3562499999999985,0.5500000000000025
2.8,4.012269,0.9937500000000018,0.7812500000000007
2.9,6.677528,1.137499999999999,0.8812499999999976
3.0,4.900689,1.2875000000000028,0.7249999999999986
3.1,6.3813889999999995,1.2999999999999992,0.9125000000000019
3.2,6.3813889999999995,1.031249999999996,0.5999999999999983
3.3,4.604549,0.8312499999999965,0.5937500000000029
3.4,5.789109,0.21875000000000192,0.3124999999999981
3.5,9.244074000000001,-0.41875000000000134,-0.21875000000000192
3.6,11.613192999999999,-0.6937499999999999,-0.5750000000000004
3.7,8.059515,-0.22500000000000275,-0.9312500000000016
3.8,3.6174160000000004,0.24374999999999983,-0.6937499999999999
3.9,4.604549,-0.05000000000000122,-0.8375000000000027
4.0,2.038003,0.48749999999999966,-0.4250000000000022
4.1,2.038003,1.2999999999999992,0.22499999999999734
4.2,3.12385,1.5812499999999985,0.5812500000000013
4.3,4.308408999999999,1.59375,1.0000000000000027
4.4,7.3685220000000005,1.6687499999999993,1.2562499999999988
4.5,7.763375,1.6437500000000014,1.4312500000000001
4.6,4.110983,1.1749999999999987,0.9624999999999976
4.7,5.789109,0.53125,0.6937499999999999
4.8,9.046648,-0.4312499999999976,-0.08124999999999995
4.9,6.3813889999999995,0.18124999999999694,0.3187499999999989
5.0,9.441500999999999,-0.17500000000000154,-0.46250000000000174
5.1,4.604549,0.2125000000000011,-0.8625000000000034
5.2,1.445724,0.6062499999999992,-0.4062499999999997
5.3,-0.725969,0.9125000000000019,-0.22500000000000275
5.4,798.7530419999999,0.9875000000000009,-0.10625000000000326
