Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,-0.824682,0.6375000000000033,-0.2125000000000011
0.1,7.763375,-0.8625000000000034,-0.750000000000002
0.2,3.321276,0.6375000000000033,0.36875000000000013
0.3,1.544437,0.9749999999999993,0.237499999999999
0.4,1.544437,-0.3624999999999993,-1.2750000000000012
0.5,2.23543,-0.12500000000000033,0.14999999999999822
0.6,2.53157,1.0124999999999988,0.43750000000000383
0.7,2.432857,-0.3312500000000006,-1.3499999999999974
0.8,2.038003,0.19999999999999943,0.2625000000000023
0.9,2.432857,0.9562500000000023,0.3375000000000014
1.0,-1.318249,0.024999999999997895,-0.906250000000001
1.1,6.183962,-0.7874999999999988,-0.7375000000000003
1.2,0.162451,0.8625000000000006,0.1624999999999999
1.3,7.171094999999999,-1.0999999999999996,-0.6625000000000012
1.4,3.814843,0.9437500000000005,0.5187499999999984
1.5,4.209696,-0.5500000000000025,-1.3499999999999974
1.6,3.222563,0.906250000000001,0.42499999999999677
1.7,-0.528542,0.924999999999998,0.037499999999999555
1.8,-0.528542,-0.22500000000000275,-1.1312500000000012
1.9,5.492969,-0.8000000000000005,-0.6499999999999996
2.0,1.64315,0.6437499999999987,0.45000000000000007
2.1,1.8405770000000001,0.9687499999999984,0.4812499999999988
2.2,-2.897662,0.42499999999999677,-0.48125000000000423
2.3,4.308408999999999,-0.7124999999999997,-0.5250000000000046
2.4,3.222563,0.9500000000000014,0.631249999999997
2.5,-2.996375,0.6062499999999992,-0.3312500000000006
2.6,5.789109,-0.5874999999999994,-0.8625000000000034
2.7,1.149584,0.38749999999999724,0.5812500000000013
2.8,1.445724,1.418750000000004,0.8124999999999994
2.9,7.3685220000000005,-0.5750000000000004,-0.5562500000000034
3.0,4.308408999999999,1.200000000000002,0.8937499999999994
3.1,-1.416962,0.6749999999999974,-0.2625000000000023
3.2,8.651794,-0.5437499999999963,-0.5500000000000025
3.3,4.801976,1.043750000000003,0.8937499999999994
3.4,-0.034976,0.9624999999999976,0.08124999999999995
3.5,8.750508,-0.5062500000000021,-0.48749999999999966
3.6,3.716129,0.6625000000000012,0.5937500000000029
3.7,6.874955,1.0625,0.7249999999999986
3.8,0.9521569999999999,0.9875000000000009,0.05625000000000204
3.9,5.986535,-0.3375000000000014,-1.2062500000000003
4.0,422.260518,0.22499999999999734,0.7125000000000024
4.1,421.66823899999997,1.3125000000000007,1.006249999999998
