Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,2.728996,1.2124999999999984,0.41875000000000134
0.1,4.110983,0.48749999999999966,0.6250000000000017
0.2,7.960800999999999,-0.45000000000000007,-1.0187500000000023
0.3,6.183962,1.3499999999999948,0.8250000000000011
0.4,9.441500999999999,-0.8625000000000034,-0.49375000000000047
0.5,3.0251360000000003,1.381249999999999,0.5812500000000013
0.6,4.900689,-0.043750000000000386,0.1687500000000007
0.7,1.64315,1.2062499999999974,0.293750000000001
0.8,5.492969,-0.12500000000000033,-1.0187500000000023
0.9,4.999402,-0.15624999999999906,0.06874999999999828
1.0,6.776242,1.1062500000000004,0.7812500000000007
1.1,0.9521569999999999,1.1125000000000014,0.10624999999999783
1.2,5.098116,-0.21875000000000192,-1.050000000000001
1.3,4.505836,-0.0062500000000008295,0.3812500000000018
1.4,6.3813889999999995,1.137499999999999,0.8937499999999994
1.5,-0.33111599999999997,0.8937499999999994,0.024999999999997895
1.6,5.295542,-0.25624999999999604,-0.05000000000000122
1.7,3.4199900000000003,1.3750000000000036,0.24374999999999983
1.8,8.651794,-0.6937499999999999,-0.6499999999999996
1.9,5.295542,1.1749999999999987,0.8187500000000002
2.0,5.690395,-0.25624999999999604,-0.9937500000000018
2.1,4.308408999999999,1.0374999999999968,0.8437499999999981
2.2,-1.120822,0.8187500000000002,-0.29999999999999644
2.3,3.913556,0.0062500000000008295,0.15624999999999906
2.4,4.801976,1.2374999999999963,0.8937499999999994
2.5,1.05087,0.09999999999999701,-0.8312499999999992
2.6,3.0251360000000003,0.8812499999999976,0.7249999999999986
2.7,0.063737,0.2687499999999977,-0.5624999999999988
2.8,2.23543,0.7874999999999961,0.6812500000000037
2.9,-0.9233959999999999,0.8812499999999976,-0.08124999999999995
3.0,3.222563,-0.06874999999999828,0.1624999999999999
3.1,2.6302830000000004,1.3687499999999972,0.6687500000000021
3.2,-0.133689,0.1187499999999995,-0.7187500000000006
3.3,2.038003,0.7249999999999986,0.6749999999999974
3.4,2.432857,1.3125000000000007,0.7375000000000003
3.5,0.45859099999999997,0.11249999999999867,-0.7750000000000026
3.6,3.0251360000000003,0.0062500000000008295,0.36875000000000013
3.7,1.64315,0.8124999999999994,0.6749999999999974
3.8,3.12385,1.3249999999999968,0.8312499999999965
3.9,5.591682,-0.3624999999999993,-0.8937499999999994
4.0,3.0251360000000003,0.9624999999999976,0.8312499999999965
4.1,-1.515675,0.9187499999999973,0.012500000000001659
4.2,2.334143,-0.07499999999999911,0.46874999999999717
4.3,2.8277099999999997,1.3374999999999986,0.8812499999999976
4.4,6.776242,-0.6437500000000014,-0.3937500000000035
4.5,-0.429829,1.2062499999999974,0.4124999999999951
4.6,2.432857,0.13125000000000114,0.34374999999999684
4.7,-0.33111599999999997,1.5437499999999988,0.7749999999999998
4.8,2.23543,0.2687499999999977,0.4562499999999955
4.9,-1.8118150000000002,1.5312500000000027,0.6562500000000003
5.0,3.4199900000000003,0.18749999999999778,0.2687499999999977
5.1,1.9392900000000002,1.7937499999999995,1.1749999999999987
5.2,5.887822,-0.06874999999999828,-0.037499999999999555
5.3,-1.6143889999999999,1.6687499999999993,0.6562500000000003
5.4,1.05087,0.474999999999998,0.7437499999999957
5.5,-2.206668,1.4000000000000015,0.24374999999999983
5.6,6.578815,-0.3500000000000031,-0.2125000000000011
5.7,4.7032620000000005,1.2624999999999995,0.9937500000000018
5.8,-0.232402,0.39999999999999886,-0.5375000000000009
5.9,1.8405770000000001,0.8812499999999976,0.7249999999999986
6.0,0.75473,1.3437499999999993,0.375000000000001
6.1,4.110983,-0.11249999999999867,0.07499999999999911
6.2,442.89159800000004,1.406249999999997,0.631249999999997
6.3,481.291071,-0.5874999999999994,-0.9687499999999984
6.4,526.106909,1.162499999999997,0.8874999999999985
6.5,566.678075,0.3937500000000035,-0.6562499999999977
6.6,606.558248,-0.23124999999999815,-0.08750000000000077
6.7,632.124993,1.5437499999999988,0.6375000000000033
6.8,652.6573589999999,0.031249999999998727,-0.849999999999999
6.9,665.786228,0.5812500000000013,0.5999999999999983
7.0,667.563067,1.0000000000000027,-0.17500000000000154
7.1,673.288438,0.0062500000000008295,0.39999999999999886
7.2,665.490088,0.8749999999999969,-0.19999999999999943
7.3,665.1939480000001,0.39999999999999886,0.5812500000000013
7.4,654.434198,0.2749999999999985,-0.768749999999999
7.5,650.88052,1.5499999999999996,0.7812500000000007
7.6,643.180882,-0.3124999999999981,-0.05000000000000122
7.7,627.090614,1.1812499999999995,0.2125000000000011
7.8,621.56267,0.42499999999999677,0.6062499999999992
7.9,610.013214,-0.0937500000000016,-0.9125000000000019
8.0,603.596849,1.4937499999999977,0.7937500000000023
8.1,599.944457,-0.3812500000000018,-0.3062500000000027
8.2,587.901435,1.0562499999999992,-0.05000000000000122
8.3,587.6052950000001,0.7562499999999973,0.7125000000000024
8.4,579.708231,0.12500000000000033,-0.7874999999999988
8.5,583.558049,1.1812499999999995,0.8437499999999981
8.6,577.042972,-0.23124999999999815,-1.0000000000000027
8.7,580.6953639999999,1.2187499999999991,1.0124999999999988
8.8,576.450692,-0.4062499999999997,-1.1875000000000004
8.9,576.944258,1.4750000000000005,0.9875000000000009
9.0,578.918524,-0.5687499999999995,-0.8749999999999996
9.1,573.39058,1.031249999999996,0.7375000000000003
9.2,576.450692,-0.44374999999999926,-0.2625000000000023
9.3,573.291866,1.3750000000000036,0.6187500000000008
9.4,574.278999,-0.2812500000000048,0.09374999999999618
9.5,569.5407610000001,1.043750000000003,0.29999999999999644
9.6,575.0687059999999,1.1249999999999976,0.8874999999999985
9.7,570.330467,-0.024999999999997895,-0.9562500000000023
9.8,575.0687059999999,1.1812499999999995,0.750000000000002
9.9,570.231754,-0.05625000000000204,-1.0250000000000006
10.0,571.712454,0.6499999999999996,0.6375000000000033
10.1,570.429181,1.5062499999999992,0.48749999999999966
10.2,574.476426,-0.375000000000001,-1.1875000000000004
10.3,573.785433,1.0562499999999992,0.8562499999999997
10.4,569.935614,-0.08750000000000077,-0.9874999999999984
10.5,573.193153,1.0250000000000006,0.7999999999999977
10.6,566.776789,0.46874999999999717,-0.5062500000000021
10.7,572.008593,-0.08750000000000077,0.3375000000000014
10.8,567.665208,1.137499999999999,0.043750000000000386
10.9,573.193153,-0.375000000000001,-0.20625000000000027
11.0,570.824034,1.4499999999999973,0.6874999999999991
11.1,573.291866,-0.8124999999999994,-0.7812500000000007
11.2,569.6394740000001,1.4000000000000015,0.9562500000000023
11.3,568.751055,-0.18125000000000238,-1.0875000000000008
11.4,570.626607,1.381249999999999,1.006249999999998
11.5,569.5407610000001,-0.5874999999999994,-1.1500000000000035
11.6,568.751055,1.031249999999996,0.7437499999999957
11.7,565.592229,-0.20625000000000027,-1.1187499999999995
11.8,569.5407610000001,1.137499999999999,0.8687500000000015
11.9,570.330467,-0.5000000000000013,-1.074999999999999
12.0,568.652341,1.481249999999996,1.14375
12.1,566.678075,0.2687499999999977,0.375000000000001
12.2,561.643697,0.293750000000001,-0.7375000000000003
12.3,566.5793620000001,1.418750000000004,0.6187500000000008
12.4,567.072928,-0.18749999999999778,-0.037499999999999555
12.5,561.939837,0.23124999999999815,-0.8124999999999994
12.6,568.3562009999999,1.1875000000000004,0.7937500000000023
