Time(s),Flow_Rate(ml/m),Upstream_Pressure(psi),Downstream_Pressure(psi)
0.0,2.432857,-0.24374999999999983,0.15624999999999906
0.1,2.136717,0.9437500000000005,0.8312499999999965
0.2,-2.206668,1.0999999999999996,0.17500000000000154
0.3,5.196829,-0.46875000000000255,-0.7750000000000026
0.4,0.45859099999999997,0.7249999999999986,0.6687500000000021
0.5,0.75473,1.2937499999999982,0.5999999999999983
0.6,2.23543,-0.19375000000000403,-1.0562499999999992
0.7,0.656017,0.2749999999999985,0.5562499999999979
0.8,1.7418630000000002,1.30625,0.53125
0.9,-1.7131020000000001,0.49375000000000047,-0.29999999999999644
1.0,3.716129,-0.2625000000000023,0.08124999999999995
1.1,2.9264229999999998,1.3187500000000016,0.8124999999999994
1.2,8.355655,-0.6625000000000012,-0.6062499999999992
1.3,3.716129,1.356250000000001,0.6687500000000021
1.4,8.849221,-0.5375000000000009,-0.3249999999999998
1.5,4.900689,1.168749999999998,0.7562499999999973
1.6,5.986535,-0.2687499999999977,-1.0000000000000027
1.7,4.801976,0.924999999999998,0.6999999999999953
1.8,2.53157,1.0374999999999968,0.3124999999999981
1.9,2.6302830000000004,0.25624999999999604,-0.6375000000000033
2.0,10.428633999999999,-0.53125,-0.4062499999999997
2.1,5.591682,0.8874999999999985,0.7749999999999998
2.2,7.664661,1.2374999999999963,0.9125000000000019
2.3,2.038003,0.5062500000000021,-0.3124999999999981
2.4,9.540214,-0.46250000000000174,-0.818750000000003
2.5,4.7032620000000005,0.474999999999998,0.46874999999999717
2.6,7.763375,1.137499999999999,0.8687500000000015
2.7,1.544437,1.0374999999999968,0.237499999999999
2.8,1.248297,0.4312499999999976,-0.3500000000000031
2.9,5.986535,-0.24374999999999983,-0.9812500000000001
3.0,5.295542,0.05625000000000204,0.3812500000000018
3.1,6.677528,1.1249999999999976,0.9125000000000019
3.2,6.480102,1.2437500000000024,0.924999999999998
3.3,1.34701,0.9937500000000018,0.2125000000000011
3.4,3.716129,0.5812500000000013,0.13125000000000114
3.5,5.690395,1.1875000000000004,0.7375000000000003
3.6,4.900689,1.381249999999999,0.7562499999999973
3.7,1.8405770000000001,1.200000000000002,0.45000000000000007
3.8,0.359877,0.5062500000000021,-0.5250000000000046
3.9,9.244074000000001,-0.5375000000000009,-0.4250000000000022
4.0,6.578815,1.1749999999999987,0.8375000000000027
4.1,0.063737,0.5937500000000029,-0.375000000000001
4.2,8.256941000000001,-0.20625000000000027,-0.06250000000000287
4.3,3.913556,0.5999999999999983,0.8937499999999994
4.4,4.012269,1.3874999999999997,1.2062499999999974
4.5,6.183962,1.6687499999999993,1.2062499999999974
4.6,1.248297,1.6124999999999972,0.5500000000000025
4.7,-0.33111599999999997,1.4499999999999973,0.4562499999999955
4.8,0.063737,0.7249999999999986,-0.13750000000000198
4.9,5.098116,0.024999999999997895,-0.6437500000000014
5.0,4.110983,0.19999999999999943,0.43750000000000383
5.1,4.505836,1.7249999999999959,1.0812499999999972
5.2,861.732127,0.9000000000000001,-0.18125000000000238
5.3,553.05564,-0.46250000000000174,-0.53125
5.4,233.718117,0.3312500000000006,0.48749999999999966
5.5,291.26797,1.1749999999999987,0.8250000000000011
5.6,331.93785,1.5249999999999964,0.9374999999999998
5.7,401.728152,1.1875000000000004,0.293750000000001
5.8,450.591235,0.5562499999999979,-0.5062500000000021
5.9,507.35138200000006,-0.6187500000000008,-0.9125000000000019
6.0,547.626408,0.018750000000002487,0.012500000000001659
6.1,588.888568,0.53125,0.5874999999999967
6.2,618.897411,1.137499999999999,0.8937499999999994
6.3,638.837497,1.3374999999999986,0.3937500000000035
6.4,653.743205,-0.14374999999999738,-1.14375
6.5,669.241193,-0.600000000000001,-0.4312499999999976
6.6,668.056634,0.474999999999998,0.5062500000000021
6.7,668.747627,1.3249999999999968,1.0124999999999988
6.8,657.691737,1.0187499999999996,-0.06250000000000287
6.9,662.035122,-0.5562500000000034,-0.5250000000000046
7.0,651.472799,1.1062500000000004,0.9125000000000019
7.1,633.112126,0.7437499999999957,-0.5562500000000034
7.2,627.386754,0.05625000000000204,-0.9562500000000023
7.3,623.1420820000001,-0.5624999999999988,-0.4312499999999976
7.4,609.1247940000001,0.768749999999999,0.7999999999999977
7.5,602.11615,1.2812499999999964,0.7937500000000023
7.6,588.592428,0.3062500000000027,-0.6875000000000018
7.7,590.961547,-0.5375000000000009,-0.29999999999999644
7.8,581.4850700000001,0.8625000000000006,0.7437499999999957
7.9,577.6352509999999,1.093749999999999,0.849999999999999
8.0,568.751055,1.2374999999999963,0.3312500000000006
8.1,566.085795,-0.18125000000000238,-1.0625000000000027
8.2,568.652341,0.031249999999998727,0.3187499999999989
8.3,568.751055,1.2624999999999995,0.9875000000000009
8.4,563.025683,1.4499999999999973,0.5437499999999963
8.5,560.755277,0.44374999999999926,-0.5500000000000025
8.6,569.738188,-0.5624999999999988,-0.924999999999998
8.7,566.875502,-0.3500000000000031,-0.031249999999998727
8.8,565.987082,0.6812500000000037,0.6937499999999999
8.9,567.961348,1.5249999999999964,1.0562499999999992
9.0,564.308956,1.2249999999999999,0.41875000000000134
9.1,563.124396,1.200000000000002,0.34374999999999684
9.2,562.137263,1.0000000000000027,-0.12500000000000033
9.3,562.2359769999999,0.4124999999999951,-0.768749999999999
9.4,570.429181,-0.6687500000000021,-1.2124999999999984
9.5,571.0214599999999,-0.6750000000000002,-0.4062499999999997
9.6,568.158775,-0.018750000000002487,0.018750000000002487
9.7,567.862635,0.6625000000000012,0.6437499999999987
9.8,570.429181,1.1062500000000004,0.8062499999999986
9.9,563.2231099999999,0.9437500000000005,-0.1687500000000007
10.0,573.489293,-0.7750000000000026,-0.7562500000000001
10.1,568.652341,0.6437499999999987,0.6812500000000037
10.2,570.231754,0.9875000000000009,0.8562499999999997
10.3,571.9098799999999,1.1749999999999987,0.8375000000000027
10.4,567.665208,1.3874999999999997,0.5249999999999992
10.5,561.347557,0.7937500000000023,-0.29999999999999644
10.6,562.828257,0.46250000000000174,-0.49375000000000047
10.7,565.493516,0.237499999999999,-0.6937499999999999
10.8,568.060061,-0.3062500000000027,-1.0812499999999998
10.9,572.403447,-0.849999999999999,-0.8625000000000034
11.0,568.257488,-0.24374999999999983,0.1624999999999999
11.1,572.6995870000001,1.3625000000000018,0.7375000000000003
11.2,565.3948019999999,0.631249999999997,-0.45000000000000007
11.3,573.588006,-0.6562499999999977,-0.6124999999999973
11.4,568.257488,0.7812500000000007,0.5750000000000004
11.5,570.429181,1.2187499999999991,0.9125000000000019
11.6,564.407669,0.8062499999999986,-0.1187499999999995
11.7,570.5278940000001,-0.3562499999999985,-1.200000000000002
11.8,571.4163139999999,-0.5375000000000009,-0.3812500000000018
11.9,569.343334,0.9749999999999993,0.8687500000000015
12.0,564.605096,1.2249999999999999,0.19374999999999862
12.1,564.506383,0.05625000000000204,-0.512500000000003
12.2,572.50216,-0.7124999999999997,-0.7312500000000022
12.3,571.5150269999999,-0.6875000000000018,-0.38749999999999724
12.4,566.776789,0.22499999999999734,0.2812499999999994
12.5,566.1845089999999,1.2937499999999982,0.8312499999999965
12.6,559.274578,1.2374999999999963,0.10624999999999783
12.7,559.175865,0.7562499999999973,-0.29999999999999644
12.8,563.716676,-0.25624999999999604,-1.237499999999999
12.9,564.407669,-0.14374999999999738,-0.043750000000000386
13.0,563.025683,0.6062499999999992,0.48749999999999966
13.1,565.3948019999999,1.4312500000000001,0.9374999999999998
13.2,558.583585,0.14999999999999822,-0.7750000000000026
13.3,568.060061,-0.3937500000000035,-0.05625000000000204
13.4,565.888369,0.49375000000000047,0.5937500000000029
13.5,565.888369,0.9125000000000019,0.8312499999999965
13.6,567.961348,1.2562499999999988,0.8937499999999994
13.7,561.544984,1.2062499999999974,0.19999999999999943
13.8,566.678075,-0.375000000000001,-1.2124999999999984
13.9,566.1845089999999,-0.19375000000000403,0.043750000000000386
14.0,565.197376,0.3500000000000031,0.5124999999999975
14.1,564.407669,0.3624999999999993,0.45000000000000007
14.2,565.7896559999999,1.0812499999999972,0.8437499999999981
14.3,562.532117,1.3312500000000032,0.48749999999999966
14.4,560.360424,0.13749999999999657,-0.6187500000000008
14.5,564.8025230000001,-0.5250000000000046,-0.41875000000000134
14.6,561.939837,-0.06250000000000287,0.0
14.7,560.8539910000001,0.9500000000000014,0.6562500000000003
14.8,560.8539910000001,1.4999999999999984,0.8625000000000006
14.9,556.411892,0.5124999999999975,0.14374999999999738
15.0,558.1887320000001,0.024999999999997895,-0.9312500000000016
15.1,565.7896559999999,-0.768749999999999,-0.9125000000000019
15.2,560.656564,0.0062500000000008295,0.25624999999999604
15.3,560.261711,0.9187499999999973,0.768749999999999
15.4,562.2359769999999,1.4937499999999977,1.031249999999996
15.5,556.313179,1.0875000000000035,0.0062500000000008295
15.6,554.437626,0.8187500000000002,-0.23124999999999815
15.7,554.832479,0.2749999999999985,-0.6875000000000018
15.8,555.523472,0.5124999999999975,-0.5937500000000029
15.9,555.523472,0.11249999999999867,-0.8375000000000027
16.0,564.308956,-0.7062500000000016,-0.7562500000000001
16.1,558.978438,0.5437499999999963,0.6187500000000008
16.2,561.939837,1.2812499999999964,0.9500000000000014
16.3,559.077151,1.381249999999999,0.6625000000000012
16.4,556.214466,1.3374999999999986,0.34374999999999684
16.5,554.7337660000001,0.14374999999999738,-0.8375000000000027
16.6,560.261711,-0.3500000000000031,-1.0875000000000008
16.7,562.03855,-0.5624999999999988,-0.3187499999999989
16.8,559.077151,0.5562499999999979,0.631249999999997
16.9,560.261711,0.9687499999999984,0.7249999999999986
17.0,562.532117,1.2562499999999988,1.0124999999999988
17.1,560.952704,1.5062499999999992,0.906250000000001
17.2,557.102885,1.137499999999999,0.09374999999999618
17.3,556.1157519999999,0.2125000000000011,-0.6312499999999998
17.4,563.4205360000001,-0.5187499999999984,-1.2500000000000007
17.5,563.124396,-0.29999999999999644,-0.11249999999999867
17.6,561.347557,0.2687499999999977,0.5062500000000021
17.7,563.321823,1.043750000000003,0.7125000000000024
17.8,561.2488440000001,1.3874999999999997,0.6562500000000003
17.9,556.609319,0.6999999999999953,-0.3375000000000014
18.0,559.965571,0.04999999999999579,-0.762500000000001
18.1,563.124396,-0.1187499999999995,0.13125000000000114
18.2,563.617963,0.9749999999999993,0.8124999999999994
18.3,563.716676,1.3437499999999993,0.750000000000002
18.4,555.622186,0.6062499999999992,-0.48749999999999966
18.5,560.0642839999999,-0.2812500000000048,-1.1624999999999999
18.6,566.480649,-0.48125000000000423,-0.5250000000000046
18.7,560.8539910000001,0.3562499999999985,0.5124999999999975
18.8,564.210243,1.168749999999998,1.031249999999996
18.9,559.6694309999999,1.30625,0.4562499999999955
19.0,556.708032,0.3312500000000006,-0.7187500000000006
19.1,563.9141030000001,-0.375000000000001,-1.2062500000000003
19.2,563.025683,-0.0937500000000016,0.05625000000000204
19.3,561.939837,0.7187499999999978,0.6499999999999996
19.4,563.2231099999999,1.0187499999999996,0.6874999999999991
19.5,565.098662,1.2124999999999984,0.906250000000001
19.6,562.03855,1.59375,0.6874999999999991
19.7,558.879725,1.1187499999999966,0.2687499999999977
19.8,557.300312,1.0749999999999964,-0.0937500000000016
19.9,557.102885,1.0749999999999964,-0.07499999999999911
20.0,559.6694309999999,1.3187500000000016,0.46874999999999717
20.1,556.411892,1.4249999999999994,0.41875000000000134
20.2,554.635053,1.3374999999999986,0.474999999999998
20.3,553.746633,0.8375000000000027,-0.25000000000000067
20.4,554.437626,0.06874999999999828,-0.9437500000000005
20.5,554.635053,0.06874999999999828,-0.9562500000000023
20.6,554.042773,0.25624999999999604,-0.6750000000000002
20.7,554.437626,0.25624999999999604,-0.8812499999999976
20.8,554.832479,-0.09999999999999701,-0.9125000000000019
20.9,555.720899,0.018750000000002487,-0.9874999999999984
21.0,555.424759,0.012500000000001659,-1.0625000000000027
21.1,553.64792,0.018750000000002487,-0.8250000000000011
21.2,552.956927,0.6999999999999953,-0.6562499999999977
21.3,555.029906,-0.024999999999997895,-0.9812500000000001
21.4,553.35178,-0.037499999999999555,-0.8812499999999976
21.5,555.918326,-0.09999999999999701,-1.068750000000001
21.6,561.150131,-0.6499999999999996,-0.5937500000000029
21.7,557.399025,-0.2375000000000044,-0.1187499999999995
21.8,557.0041719999999,0.018750000000002487,0.15624999999999906
21.9,557.0041719999999,0.9937500000000018,0.8124999999999994
22.0,554.536339,1.4937499999999977,0.53125
22.1,551.180087,0.9624999999999976,-0.1187499999999995
22.2,554.042773,-0.06874999999999828,-1.0374999999999994
