index,y
2014-12-31 09:00:00,3.6404963
2014-12-31 09:30:00,3.6322327
2014-12-31 10:00:00,3.6473725
2014-12-31 10:30:00,3.7210472
2014-12-31 11:00:00,3.8478606
2014-12-31 11:30:00,3.9279637
2014-12-31 12:00:00,3.931748
2014-12-31 12:30:00,3.9146466
2014-12-31 13:00:00,3.9252694
2014-12-31 13:30:00,3.9317012
2014-12-31 14:00:00,4.002788
2014-12-31 14:30:00,4.1006355
2014-12-31 15:00:00,4.058696
2014-12-31 15:30:00,4.027962
2014-12-31 16:00:00,3.990313
2014-12-31 16:30:00,3.9442556
2014-12-31 17:00:00,3.899155
2014-12-31 17:30:00,3.8692105
2014-12-31 18:00:00,3.8696282
2014-12-31 18:30:00,3.9083638
2014-12-31 19:00:00,3.9736824
2014-12-31 19:30:00,4.0371346
2014-12-31 20:00:00,4.0862336
2014-12-31 20:30:00,4.1114945
2014-12-31 21:00:00,4.121732
2014-12-31 21:30:00,4.1224113
2014-12-31 22:00:00,4.1158924
2014-12-31 22:30:00,4.1041093
2014-12-31 23:00:00,4.081835
2014-12-31 23:30:00,4.058999
