index,y
2014-12-31 09:00:00,3.6801217
2014-12-31 09:30:00,3.714088
2014-12-31 10:00:00,3.7473428
2014-12-31 10:30:00,3.8076868
2014-12-31 11:00:00,3.889543
2014-12-31 11:30:00,3.9426045
2014-12-31 12:00:00,3.9001465
2014-12-31 12:30:00,3.855745
2014-12-31 13:00:00,3.8236606
2014-12-31 13:30:00,3.7928078
2014-12-31 14:00:00,3.9332588
2014-12-31 14:30:00,4.0366
2014-12-31 15:00:00,3.9279637
2014-12-31 15:30:00,3.8671951
2014-12-31 16:00:00,3.831866
2014-12-31 16:30:00,3.79991
2014-12-31 17:00:00,3.7632568
2014-12-31 17:30:00,3.7418053
2014-12-31 18:00:00,3.7553344
2014-12-31 18:30:00,3.8067586
2014-12-31 19:00:00,3.8816786
2014-12-31 19:30:00,3.9578865
2014-12-31 20:00:00,4.0250845
2014-12-31 20:30:00,4.0730615
2014-12-31 21:00:00,4.117477
2014-12-31 21:30:00,4.1284385
2014-12-31 22:00:00,4.1065516
2014-12-31 22:30:00,4.084442
2014-12-31 23:00:00,4.0631156
2014-12-31 23:30:00,4.0431495
