index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.85819,83.039825,10.786786,21.70386
1991-02-01,23.885511,83.07756,10.820466,21.787241
1991-03-01,24.063118,83.50124,10.865655,22.027433
1991-04-01,24.111267,83.38529,10.914351,22.111746
1991-05-01,24.027191,83.65428,10.982246,22.388498
1991-06-01,24.016298,83.831375,11.085551,22.633598
1991-07-01,23.96097,83.940094,11.194675,22.67446
1991-08-01,24.07814,84.51961,11.210359,22.734375
1991-09-01,24.305565,84.47689,11.139409,22.743284
1991-10-01,24.399157,85.147675,11.11087,22.92776
1991-11-01,24.450819,85.49535,11.194457,22.873346
1991-12-01,24.460861,85.471954,11.302348,22.979004
