index,f,s,s30
1989-09-08,1.9528197,1.9526066,1.9628811
1989-09-15,1.9546003,1.9544344,1.9612304
1989-09-22,1.9536996,1.9538178,1.9571614
1989-09-29,1.948234,1.9487752,1.9551514
1989-10-06,1.9521679,1.9525789,1.9606427
1989-10-13,1.954423,1.9548292,1.9653069
1989-10-20,1.9515085,1.9523505,1.9661807
1989-10-27,1.9514041,1.9523956,1.9712119
1989-11-03,1.9565912,1.9572539,1.9785527
1989-11-10,1.9627186,1.9629831,1.9814019
1989-11-17,1.9651871,1.9654437,1.9788775
1989-11-24,1.9669081,1.9671732,1.9760903
