index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.6275425,4.9144397,828.2466,19.343525,602.8366
2016-08-01,7.6677346,4.9898624,831.1843,19.297697,606.051
2016-09-01,7.6147423,5.01741,841.74194,19.299042,604.3699
2016-10-01,7.5468287,4.9968762,843.0913,19.354046,606.876
2016-11-01,7.5388865,5.0077987,842.9432,19.5692,614.4285
2016-12-01,7.6314187,5.049984,859.6575,20.384089,622.6782
2017-01-01,7.88112,5.0051785,859.5009,20.705448,636.31506
2017-02-01,7.828524,4.9906883,857.7088,20.80249,642.866
2017-03-01,7.8692956,5.036861,852.3614,20.969194,650.9761
2017-04-01,7.9398074,5.0927415,855.3464,21.016827,655.1092
2017-05-01,7.950989,5.1164374,857.2666,20.937387,655.14484
2017-06-01,7.867535,5.089928,854.7307,20.499443,653.4081
