index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,24.590006,87.49471,11.647214,21.193579
1991-02-01,24.556131,87.54916,11.71442,21.275377
1991-03-01,24.723969,88.193535,11.781601,21.47983
1991-04-01,24.717878,88.05167,11.848138,21.557539
1991-05-01,24.543228,88.3562,11.948658,21.783686
1991-06-01,24.45764,88.55093,12.05193,22.020494
1991-07-01,24.372759,88.56301,12.133061,22.063429
1991-08-01,24.495066,89.25785,12.443608,22.066635
1991-09-01,24.768234,89.18259,12.858829,22.021158
1991-10-01,24.863459,89.97018,13.257792,22.188116
1991-11-01,24.907396,90.20983,13.531563,22.148123
1991-12-01,24.92296,90.19936,13.673648,22.201258
