index,f,s,s30
1989-09-08,1.8984944,1.9181267,1.9295806
1989-09-15,1.8822817,1.9009403,1.9198804
1989-09-22,1.8637174,1.8811184,1.9080471
1989-09-29,1.8894458,1.9035248,1.9246105
1989-10-06,1.9081941,1.91985,1.937924
1989-10-13,1.9198122,1.9294896,1.9473233
1989-10-20,1.9251428,1.9332317,1.9527594
1989-10-27,1.9324077,1.939511,1.9624405
1989-11-03,1.9412702,1.9478611,1.9716387
1989-11-10,1.9369785,1.9432861,1.9667867
1989-11-17,1.9030582,1.9107863,1.9399624
1989-11-24,1.8893337,1.8971888,1.929587
