index,permanent,reslong,resshort,vislong,visshort
2016-07-01,8.536472,6.1355834,820.09015,18.914354,607.0791
2016-08-01,8.571715,6.2692246,823.57666,18.856749,610.2469
2016-09-01,8.527537,6.284113,833.7194,18.87132,608.6652
2016-10-01,8.450322,6.2698464,835.17993,18.929981,611.27277
2016-11-01,8.446038,6.2793155,835.21075,19.148829,619.0295
2016-12-01,8.553746,6.314916,851.2217,19.838823,627.2136
2017-01-01,9.001172,6.480428,851.0498,20.137821,641.4028
2017-02-01,8.941629,6.44966,848.73364,20.247265,648.441
2017-03-01,8.972224,6.4823165,843.69824,20.402185,656.5806
2017-04-01,9.025951,6.519937,846.83496,20.430285,660.5591
2017-05-01,9.026004,6.5313296,848.8741,20.34178,660.5186
2017-06-01,8.950366,6.510532,846.02246,19.999125,658.9714
