index,y
2014-12-31 09:00:00,3.6739464
2014-12-31 09:30:00,3.6913009
2014-12-31 10:00:00,3.710373
2014-12-31 10:30:00,3.7703853
2014-12-31 11:00:00,3.8350356
2014-12-31 11:30:00,3.875684
2014-12-31 12:00:00,3.865763
2014-12-31 12:30:00,3.8482046
2014-12-31 13:00:00,3.8564613
2014-12-31 13:30:00,3.8592756
2014-12-31 14:00:00,3.9185348
2014-12-31 14:30:00,4.0033965
2014-12-31 15:00:00,3.898858
2014-12-31 15:30:00,3.8627992
2014-12-31 16:00:00,3.8357446
2014-12-31 16:30:00,3.8124876
2014-12-31 17:00:00,3.8101928
2014-12-31 17:30:00,3.8347676
2014-12-31 18:00:00,3.872786
2014-12-31 18:30:00,3.917461
2014-12-31 19:00:00,3.9634986
2014-12-31 19:30:00,4.005265
2014-12-31 20:00:00,4.04433
2014-12-31 20:30:00,4.0880976
2014-12-31 21:00:00,4.1429462
2014-12-31 21:30:00,4.135651
2014-12-31 22:00:00,4.105864
2014-12-31 22:30:00,4.0768957
2014-12-31 23:00:00,4.0535417
2014-12-31 23:30:00,4.0320077
