index,y
2014-12-31 09:00:00,3.65631
2014-12-31 09:30:00,3.6939867
2014-12-31 10:00:00,3.7355525
2014-12-31 10:30:00,3.7911386
2014-12-31 11:00:00,3.8567924
2014-12-31 11:30:00,3.91131
2014-12-31 12:00:00,3.9337275
2014-12-31 12:30:00,3.9183874
2014-12-31 13:00:00,3.9008718
2014-12-31 13:30:00,3.8830256
2014-12-31 14:00:00,3.9273407
2014-12-31 14:30:00,3.9719367
2014-12-31 15:00:00,3.962812
2014-12-31 15:30:00,3.9414046
2014-12-31 16:00:00,3.915225
2014-12-31 16:30:00,3.8880723
2014-12-31 17:00:00,3.8626878
2014-12-31 17:30:00,3.8473763
2014-12-31 18:00:00,3.8474412
2014-12-31 18:30:00,3.8647704
2014-12-31 19:00:00,3.8967476
2014-12-31 19:30:00,3.938159
2014-12-31 20:00:00,3.9934134
2014-12-31 20:30:00,4.0711966
2014-12-31 21:00:00,4.1337576
2014-12-31 21:30:00,4.138243
2014-12-31 22:00:00,4.1101923
2014-12-31 22:30:00,4.0733347
2014-12-31 23:00:00,4.046531
2014-12-31 23:30:00,4.024443
