index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,24.306137,87.17322,11.658435,21.016066
1991-02-01,24.305319,87.22488,11.704178,21.105865
1991-03-01,24.484001,87.84067,11.750638,21.30652
1991-04-01,24.513308,87.68313,11.805671,21.345442
1991-05-01,24.38684,87.980675,11.887417,21.535887
1991-06-01,24.336443,88.16265,11.98288,21.743567
1991-07-01,24.266878,88.19031,12.0722275,21.7018
1991-08-01,24.32048,89.08716,12.381162,22.099035
1991-09-01,24.529358,89.15607,12.767291,22.246397
1991-10-01,24.622887,90.00469,13.189518,22.394075
1991-11-01,24.677391,90.2618,13.494038,22.301758
1991-12-01,24.682978,90.304115,13.674418,22.340738
