index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.121287,5.9467797,829.3706,19.478312,604.6509
2016-08-01,7.159527,6.070576,832.27515,19.41978,607.93176
2016-09-01,7.099106,6.090197,842.7224,19.43841,606.28815
2016-10-01,7.0277576,6.074505,844.22656,19.491701,608.71985
2016-11-01,7.0173745,6.080492,844.003,19.708195,616.25653
2016-12-01,7.097824,6.1136494,861.19116,20.530666,624.59467
2017-01-01,7.229515,6.243381,860.95905,20.843458,638.2056
2017-02-01,7.179296,6.213951,858.72345,20.945747,644.5413
2017-03-01,7.2198224,6.247633,853.5412,21.103384,652.7277
2017-04-01,7.289526,6.2889953,856.8452,21.148726,657.1863
2017-05-01,7.3000665,6.305514,858.5844,21.08454,657.20087
2017-06-01,7.2150073,6.286556,855.7778,20.644625,655.3194
