index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.3111205,5.8885994,830.06793,18.822386,609.4432
2016-08-01,7.3506007,6.0066166,832.5564,18.767471,612.5645
2016-09-01,7.288357,6.0317025,843.6131,18.764658,611.1404
2016-10-01,7.2247643,6.010484,844.6917,18.818607,613.48065
2016-11-01,7.2179413,6.01242,844.2649,19.036612,620.768
2016-12-01,7.292195,6.0571156,861.7033,19.716412,629.2413
2017-01-01,7.4708314,6.173874,861.48956,20.009882,643.4877
2017-02-01,7.4184494,6.1425757,859.3637,20.106956,650.3535
2017-03-01,7.459027,6.1747036,853.9101,20.26872,658.26715
2017-04-01,7.526689,6.2191067,857.14874,20.303808,662.39246
2017-05-01,7.5390058,6.2344494,859.3227,20.213135,662.42664
2017-06-01,7.442405,6.2259,857.40314,19.843603,661.0212
