index,y
2014-12-31 09:00:00,3.7035818
2014-12-31 09:30:00,3.7439268
2014-12-31 10:00:00,3.7896883
2014-12-31 10:30:00,3.835581
2014-12-31 11:00:00,3.9123688
2014-12-31 11:30:00,3.9712322
2014-12-31 12:00:00,3.9449058
2014-12-31 12:30:00,3.9182484
2014-12-31 13:00:00,3.8935416
2014-12-31 13:30:00,3.877125
2014-12-31 14:00:00,3.9291642
2014-12-31 14:30:00,4.0119686
2014-12-31 15:00:00,3.949403
2014-12-31 15:30:00,3.9144788
2014-12-31 16:00:00,3.8956897
2014-12-31 16:30:00,3.8843086
2014-12-31 17:00:00,3.8798647
2014-12-31 17:30:00,3.8811455
2014-12-31 18:00:00,3.891715
2014-12-31 18:30:00,3.918214
2014-12-31 19:00:00,3.9634767
2014-12-31 19:30:00,4.0206065
2014-12-31 20:00:00,4.0816655
2014-12-31 20:30:00,4.1109757
2014-12-31 21:00:00,4.127662
2014-12-31 21:30:00,4.1392784
2014-12-31 22:00:00,4.1201153
2014-12-31 22:30:00,4.10123
2014-12-31 23:00:00,4.0799904
2014-12-31 23:30:00,4.0481286
