index,f,s,s30
1989-09-08,1.90758,1.9056596,1.9342583
1989-09-15,1.8741397,1.8720713,1.9035646
1989-09-22,1.8594061,1.8587742,1.8892869
1989-09-29,1.8814408,1.8800453,1.9048926
1989-10-06,1.9119476,1.9104943,1.9314908
1989-10-13,1.9276229,1.9270176,1.9475781
1989-10-20,1.9203457,1.9195951,1.942461
1989-10-27,1.9212757,1.9208263,1.9470243
1989-11-03,1.9521265,1.9533447,1.9810563
1989-11-10,1.9622082,1.9633602,1.9873194
1989-11-17,1.9018803,1.9017655,1.923843
1989-11-24,1.8750767,1.8770775,1.8986405
