index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,24.684015,87.36039,11.46899,21.40506
1991-02-01,24.67781,87.51873,11.514294,21.451921
1991-03-01,24.87213,88.28201,11.564822,21.605202
1991-04-01,24.861803,88.18932,11.619468,21.653112
1991-05-01,24.667982,88.5041,11.686634,21.931305
1991-06-01,24.568146,88.72074,11.783405,22.1527
1991-07-01,24.444748,88.595276,11.886491,22.188177
1991-08-01,24.572153,89.355415,12.101161,22.234009
1991-09-01,24.856192,89.33959,12.36333,22.230463
1991-10-01,24.958773,90.14292,12.643647,22.40043
1991-11-01,24.992966,90.314445,12.882083,22.347496
1991-12-01,24.98169,90.16619,13.043468,22.412554
