method,seed,dataset,mase,duration,sMAPE,RMSE
tft,0,a10.csv,3.834310550994489,8.115737676620483,0.2238318267220981,5.538069317029534
tft,1,a10.csv,2.9812655146111298,27.38664937019348,0.16857585088913793,4.291845992832942
tft,2,a10.csv,2.8344073929445397,30.89733386039734,0.15950734089889565,4.119637683962788
tft,3,a10.csv,3.2192642051212843,41.52806353569031,0.1836248065278507,4.606719251095038
tft,4,a10.csv,2.744689522151332,44.32001829147339,0.1539368548011095,4.000276646810604
tft,0,AEDemand.csv,0.8680885756748824,269.99449467659,0.014664781562447571,2.1277981503907406
tft,1,AEDemand.csv,0.7577456651343536,207.84561419487,0.012814753012661972,1.8539576721687638
tft,2,AEDemand.csv,1.5709814720536508,211.75136041641235,0.02626899369277104,3.4045318133157947
tft,3,AEDemand.csv,0.9606796278605751,120.19833111763,0.01620902407670023,2.438815539961048
tft,4,AEDemand.csv,1.1879677746253698,177.2347536087036,0.0199754283623356,2.681080039650146
tft,0,AEP_hourly.csv,inf,0.7480130195617676,inf,inf
tft,1,AEP_hourly.csv,inf,0.7337121963500977,inf,inf
tft,2,AEP_hourly.csv,inf,0.7283666133880615,inf,inf
tft,3,AEP_hourly.csv,inf,0.7136993408203125,inf,inf
tft,4,AEP_hourly.csv,inf,0.7164087295532227,inf,inf
tft,0,AirPassengers.csv,2.577733045800678,3.2452991008758545,0.12851665279600274,85.37418343854442
tft,1,AirPassengers.csv,2.990511141060145,5.946829319000244,0.15202547182376078,97.15266289112148
tft,2,AirPassengers.csv,2.5580252299281065,4.354424476623535,0.1274311958912531,84.5359962731687
tft,3,AirPassengers.csv,2.915414539141688,5.144839525222778,0.14776278676273824,95.33434957049934
tft,4,AirPassengers.csv,2.911177776354806,3.921443939208984,0.14755296119843855,94.74847675475368
tft,0,ausbeer.csv,inf,0.0447092056274414,inf,inf
tft,1,ausbeer.csv,inf,0.0532307624816894,inf,inf
tft,2,ausbeer.csv,inf,0.0475332736968994,inf,inf
tft,3,ausbeer.csv,inf,0.0487451553344726,inf,inf
tft,4,ausbeer.csv,inf,0.050962209701538,inf,inf
tft,0,auscafe.csv,1.6021113110678509,49.35160827636719,0.03437911164807957,0.18095380788450532
tft,1,auscafe.csv,1.5696961876346196,72.19200491905212,0.03367385967893704,0.17869714862575914
tft,2,auscafe.csv,1.5772387133724828,60.71756529808045,0.03383842186408849,0.179266850682409
tft,3,auscafe.csv,1.6122167025132623,103.28227305412292,0.03459912797159217,0.18160185101334086
tft,4,auscafe.csv,1.5021233199198722,81.35742974281311,0.03220775434562275,0.17410888871565883
tft,0,DAYTON_hourly.csv,inf,0.678537130355835,inf,inf
tft,1,DAYTON_hourly.csv,inf,0.6973488330841064,inf,inf
tft,2,DAYTON_hourly.csv,inf,0.718177318572998,inf,inf
tft,3,DAYTON_hourly.csv,inf,0.7223165035247803,inf,inf
tft,4,DAYTON_hourly.csv,inf,0.7284176349639893,inf,inf
tft,0,DEOK_hourly.csv,inf,0.2334411144256591,inf,inf
tft,1,DEOK_hourly.csv,inf,0.2441051006317138,inf,inf
tft,2,DEOK_hourly.csv,inf,0.472590684890747,inf,inf
tft,3,DEOK_hourly.csv,inf,0.2784156799316406,inf,inf
tft,4,DEOK_hourly.csv,inf,0.2948164939880371,inf,inf
tft,0,departures.csv,2.3700767208961766,63.09881544113159,0.18330618111514002,56.53941139194558
tft,1,departures.csv,2.3864451914699907,102.01099467277528,0.1829945891935385,56.39201117098655
tft,2,departures.csv,2.4088501720924698,95.49123930931091,0.17896231509084717,57.06214738064614
tft,3,departures.csv,2.387105770093204,41.41909074783325,0.19688351943812304,56.705095130913875
tft,4,departures.csv,2.419435238238193,81.75645279884338,0.1738766128060516,57.41558642801319
tft,0,DM.csv,3.547209694909463,300.8653748035431,0.046087124930651945,0.09720967864702741
tft,1,DM.csv,3.655235356267336,301.0371127128601,0.04747985400831914,0.09791088222403792
tft,2,DM.csv,3.789383196734169,300.9290902614593,0.04917537892369073,0.10130191961797763
tft,3,DM.csv,4.390774515401804,301.1043083667755,0.05667371431246352,0.11909245375969728
tft,4,DM.csv,3.867250343248047,300.88381028175354,0.050122176101860205,0.10365831210250552
tft,0,DOM_hourly.csv,inf,0.7693729400634766,inf,inf
tft,1,DOM_hourly.csv,inf,0.7381503582000732,inf,inf
tft,2,DOM_hourly.csv,inf,0.4514296054840088,inf,inf
tft,3,DOM_hourly.csv,inf,0.7057273387908936,inf,inf
tft,4,DOM_hourly.csv,inf,0.6964797973632812,inf,inf
tft,0,DUQ_hourly.csv,inf,0.8618621826171875,inf,inf
tft,1,DUQ_hourly.csv,inf,0.8623242378234863,inf,inf
tft,2,DUQ_hourly.csv,inf,0.864617109298706,inf,inf
tft,3,DUQ_hourly.csv,inf,0.4731590747833252,inf,inf
tft,4,DUQ_hourly.csv,inf,0.6880486011505127,inf,inf
tft,0,ec2_cpu_utilization_24ae8d.csv,0.0226936128251012,300.70503640174866,0.007902559229255665,0.001062532260197318
