index,f,s,s30
1989-09-08,1.9205836,1.9184054,1.9420055
1989-09-15,1.9120283,1.9094764,1.9320186
1989-09-22,1.8958155,1.889736,1.908559
1989-09-29,1.9031458,1.8999486,1.9191235
1989-10-06,1.9225003,1.922057,1.9409518
1989-10-13,1.9356972,1.9353708,1.9540124
1989-10-20,1.9336618,1.9338244,1.9552393
1989-10-27,1.9451351,1.9446777,1.9697552
1989-11-03,1.9581833,1.9565691,1.9823788
1989-11-10,1.9649132,1.9628248,1.9849657
1989-11-17,1.9223704,1.921412,1.9432195
1989-11-24,1.9147574,1.911582,1.9278661
