index,y
2011-09-06 15:15:01,0.5967079532390024
2011-09-06 16:15:01,0.599207816174726
2011-09-06 17:15:01,0.578791442998062
2011-09-06 18:15:01,0.5426028386958501
2011-09-06 19:15:01,0.5277837187766355
2011-09-06 20:15:01,0.5449028275943721
2011-09-06 21:15:01,0.5072486048021742
2011-09-06 22:15:01,0.5001027674605509
2011-09-06 23:15:01,0.48383638818061936
2011-09-07 00:15:01,0.4745959056098659
2011-09-07 01:15:01,0.49175341907613784
2011-09-07 02:15:01,0.4444242530545116
2011-09-07 03:15:01,0.4096915648916036
2011-09-07 04:15:01,0.39268922307826265
2011-09-07 05:15:01,0.3380523940791843
2011-09-07 06:15:01,0.29374762305479785
2011-09-07 07:15:01,0.25488967912169674
2011-09-07 08:15:01,0.3103221130071794
2011-09-07 09:15:01,0.17767093975017934
2011-09-07 10:15:01,0.04608525185681247
2011-09-07 11:15:01,-0.06128522625594411
2011-09-07 12:15:01,-0.20383607428367906
2011-09-07 13:15:01,-0.24958979758711403
2011-09-07 14:15:01,-0.5794633239392377
