index,Chemicals,Coal,Petrol,Vehicles
1991-01-01,23.396208309540164,85.87966144811986,14.480517797785515,16.60468337943557
1991-02-01,24.33009807399467,84.05551870868058,14.53938333613939,17.812329229208316
1991-03-01,24.80463410259091,90.39607100844658,14.567264466056773,18.204051911013522
1991-04-01,24.707268026950413,85.91467651163539,14.679019208439197,18.176797015213904
1991-05-01,24.678020761872556,86.97948354535814,14.786292135301762,18.119439358442165
1991-06-01,24.809402416857218,88.31133260814333,14.971726158733837,18.19144573116095
1991-07-01,23.597594254607596,84.76260806229962,14.940700326569376,16.267843604786766
1991-08-01,24.406012707035554,91.4531551957662,15.182397351221564,17.01777752160435
1991-09-01,24.903969506284678,89.06081587838725,15.245483923416055,17.894583201782396
1991-10-01,24.386969709385035,91.35617996824777,15.23561009413361,18.509474854893366
1991-11-01,24.32133700239256,89.80423279900381,15.261618380140735,18.02120694185085
1991-12-01,24.2507523647961,87.17475014186392,15.272020632072035,17.015424532883102
