index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,15.583413718960834,24.378643247419795,255.58383296750625,373.98264418860225,26.935648334953232,28.948947036418534,152.0574694596531,183.08740252736354,51.54843853891513,72.62823938225633,33.574350452876175,33.574350452876175,188.63031349190328,261.1949954653381,85.43409206527699,103.68735781228092
1993-01-01,15.836645130872048,25.82753845573502,242.49344752596696,351.4278760564939,24.490154856067957,31.3026659894748,140.01990661558304,176.2755491495001,48.85792513577244,64.66287780501308,33.5041509025723,33.5041509025723,186.3792629832515,248.20985727128914,79.71018109687317,99.03223727174738
1994-01-01,15.442691551866547,26.220569415381195,236.64543767151787,334.96256749578157,25.813800626483197,31.348612037449758,143.16086130689257,171.22306261811437,47.28983838493014,64.72999396017997,35.08319934518552,35.08319934518552,177.12951160441344,244.70385840052035,82.25643592878211,97.80004306245172
1995-01-01,16.215225555275037,27.112311697947995,225.1804342116963,329.5407453357779,24.464116771517972,30.257318112734385,131.32427642437466,168.34632436343452,44.16514922626524,60.679560951106794,32.999504942842044,32.999504942842044,161.86811074124753,230.57292603239168,74.99216261786512,97.07059020353252
1996-01-01,15.609096728210389,26.602321043547494,219.69439458039298,312.8253647603792,23.65774695952664,30.447144952413062,134.81547075156985,165.18630374459406,48.07954058584881,60.11825504805959,29.804525446588723,29.804525446588723,165.90612192851447,230.22983265297884,75.21684884394499,94.55855094961181
1997-01-01,16.814165572802594,26.68509517092963,208.940540802514,294.67457969435304,25.48690745198526,31.148641318029426,123.15896817691267,160.56343005722476,45.62498332869573,56.82119210226412,27.63542805506989,27.63542805506989,150.78208066825098,211.7408684389342,70.19863299007602,93.01637013828412
1998-01-01,16.395398352877134,26.900096285895476,199.98289829475314,289.75393083850753,27.223806789176734,30.733224366857787,126.86770079506826,155.24477934839803,38.21863247891166,57.60208725500415,26.600876612073733,26.600876612073733,147.20477437264756,207.86356839570388,74.27724194848723,89.98001194177574
1999-01-01,17.038846351253817,27.035636389819924,187.1972186248581,273.1630351638236,24.737407324785774,28.91056299943749,115.37463326946639,150.15582333423671,40.136516980009546,54.30736660091659,26.51300684211282,26.51300684211282,159.58119211396377,194.36989636268208,68.86309452445344,87.49603241339567
2000-01-01,17.049334316939916,27.185094037889932,179.64144230362928,255.27975799397706,25.876335389076736,29.132205859383614,119.23977793133567,145.9122200221016,36.67383266957101,53.94824563586055,23.381598734285554,23.381598734285554,149.44844435786052,199.2793449494483,70.92101004957158,85.44843836761005
2001-01-01,17.550769703939604,27.35287739181299,168.102285315538,250.5373499279317,25.615342161697615,29.727619275715472,107.8781035105836,142.00921065914247,33.440084873311285,49.37812392392603,22.65027889964512,22.65027889964512,140.56934994114087,192.6650307787789,64.33953258616809,83.3164365461775
2002-01-01,18.04974005575645,27.49536038236758,161.29760986883366,234.14206708860516,26.36715761415751,31.421911356809467,111.8614409609226,137.79271592390944,33.47502814872516,48.50416087651813,20.83586439159919,20.83586439159919,137.58923886966332,191.36256310565108,65.03824398805607,81.45827908145696
2003-01-01,18.845294155070718,27.651042780550966,150.37364821275133,216.42544147805106,26.233814133616352,31.81296870954338,100.6022808827767,133.18229885972607,31.16558900127372,46.46737424825561,22.487237346070177,22.487237346070177,134.2368835648831,189.34135550806363,60.27657761522393,79.45341271061758
