index,y
2018-08-02 01:00:00,2971.0000000000023
2018-08-02 02:00:00,2807.000000000003
2018-08-02 03:00:00,2694.999999999999
2018-08-02 04:00:00,2615.0000000000014
2018-08-02 05:00:00,2623.9999999999995
2018-08-02 06:00:00,2736.999999999998
2018-08-02 07:00:00,2963.0000000000023
2018-08-02 08:00:00,3097.0000000000077
2018-08-02 09:00:00,3210.000000000003
2018-08-02 10:00:00,3300.999999999998
2018-08-02 11:00:00,3383.9999999999995
2018-08-02 12:00:00,3465.000000000007
2018-08-02 13:00:00,3545.0000000000005
2018-08-02 14:00:00,3670.0000000000023
2018-08-02 15:00:00,3748.0
2018-08-02 16:00:00,3859.0000000000014
2018-08-02 17:00:00,3931.0
2018-08-02 18:00:00,3972.0000000000055
2018-08-02 19:00:00,3872.999999999994
2018-08-02 20:00:00,3793.000000000003
2018-08-02 21:00:00,3687.999999999998
2018-08-02 22:00:00,3687.0000000000095
2018-08-02 23:00:00,3467.0000000000027
2018-08-03 00:00:00,3208.9999999999964
