index,y
2011-09-06 15:15:01,0.10898807864332034
2011-09-06 16:15:01,0.10846615692170974
2011-09-06 17:15:01,0.10952778993734907
2011-09-06 18:15:01,0.10745282298504999
2011-09-06 19:15:01,0.10713305204776699
2011-09-06 20:15:01,0.12023573334876037
2011-09-06 21:15:01,0.11093080533243357
2011-09-06 22:15:01,0.10882663216060114
2011-09-06 23:15:01,0.10724172634710046
2011-09-07 00:15:01,0.13071482127911388
2011-09-07 01:15:01,0.10763053693461969
2011-09-07 02:15:01,0.10645945973206936
2011-09-07 03:15:01,0.1040670365434936
2011-09-07 04:15:01,0.10602216917190713
2011-09-07 05:15:01,0.1052785271746631
2011-09-07 06:15:01,0.10475434792314528
2011-09-07 07:15:01,0.10461888040884237
2011-09-07 08:15:01,0.10551151142469822
2011-09-07 09:15:01,0.10906271386302684
2011-09-07 10:15:01,0.11272360291741249
2011-09-07 11:15:01,0.10353375033002463
2011-09-07 12:15:01,0.10502856405658384
2011-09-07 13:15:01,0.10615867663566683
2011-09-07 14:15:01,0.10366827772960854
