index,y
2014-12-31 09:00:00,4.052179286000085
2014-12-31 09:30:00,4.052179286000085
2014-12-31 10:00:00,4.052179286000085
2014-12-31 10:30:00,4.052179286000085
2014-12-31 11:00:00,4.052179286000085
2014-12-31 11:30:00,4.052179286000085
2014-12-31 12:00:00,4.052179286000085
2014-12-31 12:30:00,4.052179286000085
2014-12-31 13:00:00,4.052179286000085
2014-12-31 13:30:00,4.052179286000085
2014-12-31 14:00:00,4.052179286000085
2014-12-31 14:30:00,4.052179286000085
2014-12-31 15:00:00,4.052179286000085
2014-12-31 15:30:00,4.052179286000085
2014-12-31 16:00:00,4.052179286000085
2014-12-31 16:30:00,4.052179286000085
2014-12-31 17:00:00,4.052179286000085
2014-12-31 17:30:00,4.052179286000085
2014-12-31 18:00:00,4.052179286000085
2014-12-31 18:30:00,4.052179286000085
2014-12-31 19:00:00,4.052179286000085
2014-12-31 19:30:00,4.052179286000085
2014-12-31 20:00:00,4.052179286000085
2014-12-31 20:30:00,4.052179286000085
2014-12-31 21:00:00,4.052179286000085
2014-12-31 21:30:00,4.052179286000085
2014-12-31 22:00:00,4.052179286000085
2014-12-31 22:30:00,4.052179286000085
2014-12-31 23:00:00,4.052179286000085
2014-12-31 23:30:00,4.052179286000085
