index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,11.78098544906307,24.0712074117815,261.39835154129906,346.4487556915552,24.68843811718416,25.526847250794553,146.0284298515556,189.42512408090707,46.23877668023232,65.69698992941298,35.618033049929416,35.618033049929416,180.98518507048104,246.13116009789306,81.40858388907236,101.61870433102979
1993-01-01,12.973465365238805,25.348763292240594,254.38285739923424,331.54644486878516,24.441662388512324,25.68830741855822,143.57155639579997,186.6922875379818,46.493157849228666,67.07209303402688,34.77768433430774,34.77768433430774,173.75579733285892,242.77222849994513,77.8497348437377,101.67898853209792
1994-01-01,13.299481192122647,25.672899082135626,247.4222340667008,316.15404321467264,25.948954939769155,26.028071278158322,141.1479032022938,183.96927026221675,40.57424632815076,66.67963561121981,34.4074522878255,34.4074522878255,175.91421625450283,236.89972906990056,76.60688170906678,100.87761268236176
1995-01-01,13.731865411491444,24.94303134215695,240.51553846976822,323.4492179622472,26.456136997999693,26.353763106505347,138.75578638347554,181.25775131460847,42.15690640019815,63.41702449483708,32.79734324050452,32.79734324050452,171.30076272216235,234.23050341176463,75.40431005795065,101.30521179124517
1996-01-01,13.302271934679553,26.64816743599955,233.66184374327835,309.9272693485299,26.928695378716785,26.7034794469787,136.39369802853548,178.55903098207307,38.44868530966177,62.74428576024968,31.995406914947125,31.995406914947125,161.64012842589358,227.37957849440568,73.47181234959709,93.8388873154118
1997-01-01,13.648907984868776,26.412757390420698,226.86023895226225,305.340508154408,27.40957722269083,27.038765488251062,134.06028249522086,175.87410670467082,39.80629325318485,59.00397519155174,31.66305067464106,31.66305067464106,158.4883445359417,224.8967946662773,73.05638800653873,92.99068934589427
1998-01-01,14.093286794952878,28.436952394487278,220.10982881814505,291.04582588856374,27.89877270951376,27.397810144248407,131.7543163793218,173.20373394060653,37.51399150852846,58.570750769133525,30.09028672726614,30.09028672726614,155.57153139375404,218.15739634278276,73.31706009951382,93.21561860981923
1999-01-01,13.674554275321071,28.539671077083952,213.40973344965732,276.24110538489987,28.396301617931925,27.74223221664753,129.47469151556004,170.54847493440687,38.07121876919437,57.80174023607026,29.325170473831854,29.325170473831854,153.7875617382664,215.78015162988217,72.79449151076007,93.58119038610096
2000-01-01,14.031075865467127,29.159898496647134,206.75908807837078,284.1049558522523,28.902207753984776,28.110279413953997,127.2204004899894,167.90873777778626,34.338967759668776,58.625127747467914,29.029114755081345,29.029114755081345,155.49926118492016,209.14123841898626,72.42608864051212,93.02845831604105
2001-01-01,14.484498859171358,29.342448484536767,200.157042798779,271.13356282522415,29.416554538449553,28.463617598308854,124.99052424347909,165.2848076856991,35.73793666629567,55.47756290868263,27.49213705246669,27.49213705246669,151.0861982351464,206.86017390919133,70.86579844162748,93.66016705381165
2002-01-01,14.074083255140714,29.970610977637058,193.60276231284678,267.08006950603544,29.939421508304054,28.840532229372823,122.78422142453957,162.6768720324882,33.50665879599562,54.91610146734869,26.76229783447824,26.76229783447824,141.62120315407032,200.31373836011377,70.41061680304152,86.36281262961974
2003-01-01,14.438291975047095,30.161694275199345,187.0954256789488,253.3021504850214,30.470901540886235,29.202719523810387,120.6007192123099,160.08504038845012,34.12181082080537,51.28137573940064,26.501014799711612,26.501014799711612,138.6606776885811,198.1219344162066,69.88136571490986,85.65576857398354
