index,f,s,s30
1989-09-08,1.9697230569494444,1.9728148594072934,1.880893653055704
1989-09-15,1.9710531428615887,1.9741613007646812,1.8831300296075248
1989-09-22,1.9715284945956881,1.9745430641532735,1.883135478607615
1989-09-29,1.9712245637336085,1.9741468033840146,1.880763381760282
1989-10-06,1.9696953391679166,1.972488430012545,1.8859611368671665
1989-10-13,1.9738501485174265,1.976630423247796,1.8861242526826398
1989-10-20,1.9705972218860737,1.973485874398266,1.8805488103304153
1989-10-27,1.9728622641357134,1.9757025021799013,1.8798435867934806
1989-11-03,1.9733596807662952,1.9763269593701,1.882220700872649
1989-11-10,1.9756785778084804,1.9787070042528434,1.8820887126108534
1989-11-17,1.972758351892736,1.9758129391193169,1.8798330423758944
1989-11-24,1.9677986082014556,1.9707986795110255,1.8771998284188758
