index,Business.Class,Economy.Class,First.Class
1992-08-30,2.4542821385713327,25.78379138345647,1.2414893944626704
1992-09-06,2.2537007329472214,26.08228271858146,1.3482773635793504
1992-09-13,2.5656675349677394,26.103102329976288,1.4731780135275965
1992-09-20,2.4916045068127075,25.6959645629617,1.4813631596059327
1992-09-27,2.537254089098027,25.3746147887931,1.4693203873054572
1992-10-04,3.2318157629463538,25.77178633010042,1.4257109979549683
1992-10-11,2.9810829212270917,25.871933991812384,1.45064516641079
1992-10-18,3.325016250255461,25.889758397981936,1.3650032099114986
1992-10-25,3.690842912376983,26.3008511820529,1.3661479912751013
1992-11-01,3.826604711564391,26.50838743001314,1.3204468232051043
1992-11-08,3.957479831914662,27.15148510639227,1.317632493582615
1992-11-15,4.01780769324309,27.169057847447963,1.2895440870005488
