index,ACT_female,ACT_male,NSW_female,NSW_male,NT_female,NT_male,QLD_female,QLD_male,SA_female,SA_male,TAS_female,TAS_male,VIC_female,VIC_male,WA_female,WA_male
1992-01-01,14.661254370720842,24.923889924305154,243.4768436238271,323.8522400582645,25.03638440514408,28.471680343210135,139.9608527502983,179.39657900487566,46.29389767432703,67.3461653104712,32.143157919591694,32.143157919591694,174.82782017654856,236.93960892870496,78.45968249183385,97.99269379155061
1993-01-01,14.698209032012754,25.149709979478413,234.89136279708373,312.3796624012975,26.314096182397694,28.563529143026987,136.73785111364128,175.74620188150624,44.66225800313283,65.34329322286544,30.81490135835475,30.81490135835475,169.94916465916126,230.28563875544435,77.58187490710017,96.42747016461739
1994-01-01,14.741513611642672,25.47310856532003,226.3396751646389,300.96885094486703,25.596849986024843,28.242521062490578,133.52628378416958,172.08731725359726,43.0429836196639,63.3555276311042,29.488429496619545,29.488429496619545,165.05649697756164,223.64119361239213,76.67361139582067,94.85801761893073
1995-01-01,14.792066136491973,25.896961259535576,217.82145355116603,289.61514080537614,25.68396684795341,28.75733750956894,130.3274412757696,168.4169664966117,41.43303980305196,61.38264691892008,28.16335494450604,28.16335494450604,160.1481827457496,216.99729548070385,75.73541075751295,93.28634132126538
1996-01-01,14.847065059054973,25.71850852403154,209.33327807443098,278.3139965644017,25.76759778295166,28.627126616361934,127.14027619404614,164.743446431315,39.83331340223638,59.42162912894468,26.83742678041082,26.83742678041082,155.2339086103952,210.35413244936132,74.7786862058676,91.71161199946519
1997-01-01,14.903566303503311,25.83882093430458,200.87447377781268,267.05877891547635,26.056561419945986,28.999058199680082,123.96255430157353,161.06530184467542,38.24112883125786,57.47183102047433,25.510919154194873,25.510919154194873,150.30720599004945,203.71731213659857,73.80128386714912,90.13650486067993
1998-01-01,14.96707589148162,26.257489129588734,192.44271466105695,255.8480572028683,26.140234858256093,29.19145670987286,120.78812494833521,157.38037217414686,36.65818684604938,55.53339648676949,24.18441441228329,24.18441441228329,145.37849029201857,197.07420609218306,72.81253197408456,88.55997384104374
1999-01-01,15.030502773609122,26.47669455126826,184.0365003394118,244.67379595379296,26.727697581219022,29.789933430426263,117.62409229223078,153.69533283334988,35.081030582000736,53.60548290412471,22.858108768031688,22.858108768031688,140.44413998014278,190.43643197183042,71.80974785654976,86.97856772688702
2000-01-01,15.09597889722367,26.99211164632388,175.65467098018797,233.5367851364277,27.01332839061387,29.67975476462417,114.46680831045884,150.0061166358247,33.511268317212874,51.68522097085946,21.531980499230837,21.531980499230837,135.50569981281473,183.8079256028617,70.80091310058815,85.39767820792639
2001-01-01,15.162492629785564,26.810051489427234,167.29351171452905,222.42872933411937,27.399586793265694,29.95062302227311,111.31392072107174,146.3146887961228,31.947893734169345,49.77384176644252,20.204928282326506,20.204928282326506,130.56356964054817,177.16404178879873,69.78581652984178,83.81597049580989
2002-01-01,15.230444151196533,27.125630911576398,158.95385703431492,211.3497399287397,27.186885302142286,30.73524665257806,108.16649812363433,142.61879142978984,30.389022931058214,47.87014078232566,18.878838708451802,18.878838708451802,125.61954497335917,170.52766521649025,68.7627628693836,82.23339781311721
2003-01-01,15.30005843566976,26.742077254143744,150.6335808170933,200.29780660298027,27.47403946992276,31.116331610762597,105.02033340962986,138.92292071507066,28.835224737788707,45.974628269061434,17.552019633676082,17.552019633676082,120.67270163827759,163.88872874785315,67.73653409943897,80.65095336088613
