index,y
2018-08-02 01:00:00,3143.381438961018
2018-08-02 02:00:00,3005.170255505896
2018-08-02 03:00:00,2901.8785626474105
2018-08-02 04:00:00,2859.23212051495
2018-08-02 05:00:00,2865.72367496074
2018-08-02 06:00:00,2873.141254814851
2018-08-02 07:00:00,2981.6743930593584
2018-08-02 08:00:00,3048.021451849675
2018-08-02 09:00:00,3117.692478559241
2018-08-02 10:00:00,3168.0576755485213
2018-08-02 11:00:00,3253.7992657353966
2018-08-02 12:00:00,3348.1731701544654
2018-08-02 13:00:00,3392.158694720885
2018-08-02 14:00:00,3482.534449064125
2018-08-02 15:00:00,3568.724077271089
2018-08-02 16:00:00,3683.569368512526
2018-08-02 17:00:00,3706.1926730425366
2018-08-02 18:00:00,3807.496592007333
2018-08-02 19:00:00,3734.774594103429
2018-08-02 20:00:00,3694.9013739621114
2018-08-02 21:00:00,3639.873382883241
2018-08-02 22:00:00,3680.2628700597193
2018-08-02 23:00:00,3479.073126086758
2018-08-03 00:00:00,3440.2715659040086
