index,y
2018-08-02 01:00:00,2977.7789267285034
2018-08-02 02:00:00,2814.400285836875
2018-08-02 03:00:00,2702.6488819848637
2018-08-02 04:00:00,2631.1356088683538
2018-08-02 05:00:00,2640.4979910966513
2018-08-02 06:00:00,2739.526735170563
2018-08-02 07:00:00,2929.547275956729
2018-08-02 08:00:00,3060.168244742679
2018-08-02 09:00:00,3175.967533739837
2018-08-02 10:00:00,3274.186231997339
2018-08-02 11:00:00,3364.4129769077626
2018-08-02 12:00:00,3451.225651072432
2018-08-02 13:00:00,3535.9208532370667
2018-08-02 14:00:00,3651.6514718328576
2018-08-02 15:00:00,3734.0960147089545
2018-08-02 16:00:00,3837.241662302383
2018-08-02 17:00:00,3906.7754290118555
2018-08-02 18:00:00,3943.9742963061076
2018-08-02 19:00:00,3869.4989548744225
2018-08-02 20:00:00,3794.1302006943083
2018-08-02 21:00:00,3687.782409962889
2018-08-02 22:00:00,3641.9017405354375
2018-08-02 23:00:00,3432.7286478287083
2018-08-03 00:00:00,3192.342449880095
