index,y
2018-08-02 01:00:00,11124.013008699434
2018-08-02 02:00:00,10561.15835922507
2018-08-02 03:00:00,10256.903766005678
2018-08-02 04:00:00,10090.333009760134
2018-08-02 05:00:00,10179.528177084849
2018-08-02 06:00:00,10637.961873418642
2018-08-02 07:00:00,11247.645547826734
2018-08-02 08:00:00,11887.214270323335
2018-08-02 09:00:00,12493.231760334294
2018-08-02 10:00:00,13111.846377940294
2018-08-02 11:00:00,13942.192369928935
2018-08-02 12:00:00,14586.9429394675
2018-08-02 13:00:00,15268.998874311239
2018-08-02 14:00:00,15866.997553965735
2018-08-02 15:00:00,16237.557726410978
2018-08-02 16:00:00,16596.91547084988
2018-08-02 17:00:00,17027.971770198732
2018-08-02 18:00:00,16960.767281399407
2018-08-02 19:00:00,16515.094941401218
2018-08-02 20:00:00,15888.369309856764
2018-08-02 21:00:00,15346.556196920768
2018-08-02 22:00:00,14565.05450085281
2018-08-02 23:00:00,13490.552172329197
2018-08-03 00:00:00,12345.812348008512
