index,y
2018-08-02 01:00:00,13558.859969361405
2018-08-02 02:00:00,12917.664981337664
2018-08-02 03:00:00,12482.590140896484
2018-08-02 04:00:00,12295.25467965679
2018-08-02 05:00:00,12377.449952414805
2018-08-02 06:00:00,12714.471996017815
2018-08-02 07:00:00,13239.949586510109
2018-08-02 08:00:00,13853.396668274529
2018-08-02 09:00:00,14465.112846349852
2018-08-02 10:00:00,15020.396561434763
2018-08-02 11:00:00,15495.956166880616
2018-08-02 12:00:00,15885.741297064675
2018-08-02 13:00:00,16191.090948140518
2018-08-02 14:00:00,16416.048306070894
2018-08-02 15:00:00,16570.420719167254
2018-08-02 16:00:00,16667.633843709016
2018-08-02 17:00:00,16714.591315078713
2018-08-02 18:00:00,16700.366257832295
2018-08-02 19:00:00,16600.91019956611
2018-08-02 20:00:00,16393.26246568931
2018-08-02 21:00:00,16051.911834837834
2018-08-02 22:00:00,15550.513918836989
2018-08-02 23:00:00,14893.888390178623
2018-08-03 00:00:00,14149.595262518498
