index,y
2001-12-31 01:00:00,28438.162970209378
2001-12-31 02:00:00,27354.393126826337
2001-12-31 03:00:00,26984.180768735157
2001-12-31 04:00:00,26742.936440985435
2001-12-31 05:00:00,26679.21462833591
2001-12-31 06:00:00,27140.022422198705
2001-12-31 07:00:00,28065.253546228872
2001-12-31 08:00:00,28908.925297930444
2001-12-31 09:00:00,29859.335874393415
2001-12-31 10:00:00,30689.32243561962
2001-12-31 11:00:00,31028.83119474563
2001-12-31 12:00:00,31118.292115296284
2001-12-31 13:00:00,31018.553406257175
2001-12-31 14:00:00,30799.100156191857
2001-12-31 15:00:00,30599.35503447114
2001-12-31 16:00:00,30797.456191753306
2001-12-31 17:00:00,32307.85076951965
2001-12-31 18:00:00,35494.65364337017
2001-12-31 19:00:00,36109.69779288009
2001-12-31 20:00:00,36007.95453650207
2001-12-31 21:00:00,35723.22192260917
2001-12-31 22:00:00,34926.74904448441
2001-12-31 23:00:00,33591.84207872472
2002-01-01 00:00:00,31707.706443021747
