index,y
2011-09-06 15:15:01,0.5934266073620393
2011-09-06 16:15:01,0.5600882714151683
2011-09-06 17:15:01,0.5381999569193786
2011-09-06 18:15:01,0.5332608248125734
2011-09-06 19:15:01,0.5402561799829948
2011-09-06 20:15:01,0.5267683116054757
2011-09-06 21:15:01,0.5227470826715387
2011-09-06 22:15:01,0.536075392525257
2011-09-06 23:15:01,0.5544529437217428
2011-09-07 00:15:01,0.5588782049445368
2011-09-07 01:15:01,0.5550501219589771
2011-09-07 02:15:01,0.5173911421666645
2011-09-07 03:15:01,0.4878987445427556
2011-09-07 04:15:01,0.479778151221476
2011-09-07 05:15:01,0.46271854416798486
2011-09-07 06:15:01,0.4615794038998563
2011-09-07 07:15:01,0.4802571143894042
2011-09-07 08:15:01,0.4870400859484045
2011-09-07 09:15:01,0.5055060372064315
2011-09-07 10:15:01,0.5385503483040909
2011-09-07 11:15:01,0.5548065603434089
2011-09-07 12:15:01,0.5526680460312146
2011-09-07 13:15:01,0.5652727010642963
2011-09-07 14:15:01,0.535148779518999
