index,y
2011-09-06 16:00:01,0.11250157216829856
2011-09-06 17:00:01,0.09971825635232116
2011-09-06 18:00:01,0.09821571267396126
2011-09-06 19:00:01,0.0935390223507591
2011-09-06 20:00:01,0.08947740566882273
2011-09-06 21:00:01,0.09002886880725924
2011-09-06 22:00:01,0.08985993302274159
2011-09-06 23:00:01,0.08531099908396236
2011-09-07 00:00:01,0.08004466241841124
2011-09-07 01:00:01,0.07513440560240586
2011-09-07 02:00:01,0.06437062809404592
2011-09-07 03:00:01,0.06329068773083231
2011-09-07 04:00:01,0.09502432780580365
2011-09-07 05:00:01,0.10202714050707522
2011-09-07 06:00:01,0.10879276301928513
2011-09-07 07:00:01,0.1394669902807367
2011-09-07 08:00:01,0.14026561236756033
2011-09-07 09:00:01,0.1417636282751518
2011-09-07 10:00:01,0.13390371941688653
2011-09-07 11:00:01,0.12277031947303438
2011-09-07 12:00:01,0.11812278159080228
2011-09-07 13:00:01,0.1174675955675915
2011-09-07 14:00:01,0.1165322926393844
2011-09-07 15:00:01,0.11386136208361312
