index,y
2018-08-02 01:00:00,1904.3065598475018
2018-08-02 02:00:00,1889.5364640202574
2018-08-02 03:00:00,1878.105276706055
2018-08-02 04:00:00,1870.1505168745148
2018-08-02 05:00:00,1866.2941814793355
2018-08-02 06:00:00,1867.2570857004407
2018-08-02 07:00:00,1874.7007501148826
2018-08-02 08:00:00,1889.575497977199
2018-08-02 09:00:00,1900.9216338824158
2018-08-02 10:00:00,1907.9050756056884
2018-08-02 11:00:00,1916.1165221155807
2018-08-02 12:00:00,1923.892805356061
2018-08-02 13:00:00,1928.5738045545042
2018-08-02 14:00:00,1933.2698252727505
2018-08-02 15:00:00,1937.2338480479577
2018-08-02 16:00:00,1940.75828685507
2018-08-02 17:00:00,1940.4986060470596
2018-08-02 18:00:00,1941.4246497137517
2018-08-02 19:00:00,1939.3157960915705
2018-08-02 20:00:00,1934.0234116875906
2018-08-02 21:00:00,1930.8332787453571
2018-08-02 22:00:00,1927.8604063469065
2018-08-02 23:00:00,1919.1807015048582
2018-08-03 00:00:00,1903.8673646197146
