index,y
2018-08-02 01:00:00,11326.280139106091
2018-08-02 02:00:00,10899.917491028873
2018-08-02 03:00:00,10662.69162877638
2018-08-02 04:00:00,10506.597514898673
2018-08-02 05:00:00,10535.044427036459
2018-08-02 06:00:00,10851.454958485294
2018-08-02 07:00:00,11275.0640885371
2018-08-02 08:00:00,11711.91831772745
2018-08-02 09:00:00,12115.674863457369
2018-08-02 10:00:00,12531.000911774605
2018-08-02 11:00:00,13134.172921392865
2018-08-02 12:00:00,13579.975976302478
2018-08-02 13:00:00,14065.703183580017
2018-08-02 14:00:00,14486.955113240681
2018-08-02 15:00:00,14721.13927719849
2018-08-02 16:00:00,14963.469644604531
2018-08-02 17:00:00,15295.766191021616
2018-08-02 18:00:00,15228.654479075485
2018-08-02 19:00:00,14871.265268382784
2018-08-02 20:00:00,14394.334152713063
2018-08-02 21:00:00,14025.301222482836
2018-08-02 22:00:00,13473.610750813463
2018-08-02 23:00:00,12681.810901507532
2018-08-03 00:00:00,11828.353457413
