index,y
2011-09-06 16:00:01,0.10727113332606666
2011-09-06 17:00:01,0.09597697556122657
2011-09-06 18:00:01,0.09155990118578386
2011-09-06 19:00:01,0.08780549064319942
2011-09-06 20:00:01,0.08346643634025368
2011-09-06 21:00:01,0.0820850174114824
2011-09-06 22:00:01,0.08190553064581356
2011-09-06 23:00:01,0.07688781789330625
2011-09-07 00:00:01,0.07186776131074132
2011-09-07 01:00:01,0.06645431189595068
2011-09-07 02:00:01,0.05767893380606475
2011-09-07 03:00:01,0.055443087379736064
2011-09-07 04:00:01,0.0757388209587794
2011-09-07 05:00:01,0.09314973982101976
2011-09-07 06:00:01,0.1021540837462826
2011-09-07 07:00:01,0.12523545563243602
2011-09-07 08:00:01,0.15124788561215544
2011-09-07 09:00:01,0.14061998979927579
2011-09-07 10:00:01,0.12883211689246118
2011-09-07 11:00:01,0.12162155035831779
2011-09-07 12:00:01,0.12007517594792055
2011-09-07 13:00:01,0.12028568739239459
2011-09-07 14:00:01,0.12113552090196751
2011-09-07 15:00:01,0.11800306093009813
