index,y
2011-09-06 15:15:01,0.10013861438022303
2011-09-06 16:15:01,0.10006546391242502
2011-09-06 17:15:01,0.10028959433275837
2011-09-06 18:15:01,0.10021163859624552
2011-09-06 19:15:01,0.10013848111013712
2011-09-06 20:15:01,0.1003626145183627
2011-09-06 21:15:01,0.1002846625090309
2011-09-06 22:15:01,0.1002115041226812
2011-09-06 23:15:01,0.1004356396466915
2011-09-07 00:15:01,0.10035769218107728
2011-09-07 01:15:01,0.10028453891607235
2011-09-07 02:15:01,0.10050867021042353
2011-09-07 03:15:01,0.10043069845508103
2011-09-07 04:15:01,0.1003575380610637
2011-09-07 05:15:01,0.10058168023277132
2011-09-07 06:15:01,0.10050373112439545
2011-09-07 07:15:01,0.10043057442868412
2011-09-07 08:15:01,0.10065471120939708
2011-09-07 09:15:01,0.10057730813596574
2011-09-07 10:15:01,0.10050360651764997
2011-09-07 11:15:01,0.10072774079485067
2011-09-07 12:15:01,0.10064978377708804
2011-09-07 13:15:01,0.10057663076631282
2011-09-07 14:15:01,0.10080076515151318
