index,Business.Class,Economy.Class,First.Class
1992-08-30,2.24008487034853,23.977363180925117,1.2891755680911143
1992-09-06,2.2466820650740007,24.007837841345495,1.2899609976495554
1992-09-13,2.2829138177575476,24.03939355949597,1.2907442439845769
1992-09-20,2.2732308932736163,24.070882528524947,1.291539311975142
1992-09-27,2.300083439095779,24.101346775326277,1.2923249368996563
1992-10-04,2.339450220753398,24.131930597020794,1.2931041132608236
1992-10-11,2.308191591249116,24.16338674072504,1.2938816731978562
1992-10-18,2.3432235130086725,24.19446813129263,1.2946565660660219
1992-10-25,2.344899595603379,24.226660106058752,1.2954420058769875
1992-11-01,2.3670850199091267,24.257774075463907,1.2962117195794849
1992-11-08,2.3627230539736233,24.28875097087784,1.296986720097683
1992-11-15,2.3561796977768137,24.319334882991036,1.2977689357503421
