series,index,y
ACT-Female-Remanded,2016-03-01,13.021539736570084
ACT-Female-Remanded,2016-06-01,14.047149079408952
ACT-Female-Remanded,2016-09-01,14.891292823891604
ACT-Female-Remanded,2016-12-01,15.898013826949036
ACT-Female-Sentenced,2016-03-01,16.518926736326012
ACT-Female-Sentenced,2016-06-01,17.468854352681536
ACT-Female-Sentenced,2016-09-01,18.446545994696272
ACT-Female-Sentenced,2016-12-01,19.465681955066326
ACT-Male-Remanded,2016-03-01,111.57354310011252
ACT-Male-Remanded,2016-06-01,114.19219135247543
ACT-Male-Remanded,2016-09-01,116.53043945005442
ACT-Male-Remanded,2016-12-01,118.82191598393203
ACT-Male-Sentenced,2016-03-01,249.21779430767148
ACT-Male-Sentenced,2016-06-01,254.1650447675892
ACT-Male-Sentenced,2016-09-01,260.19566071223056
ACT-Male-Sentenced,2016-12-01,266.0483732526931
NSW-Female-Remanded,2016-03-01,299.86247626493235
NSW-Female-Remanded,2016-06-01,304.53614837822016
NSW-Female-Remanded,2016-09-01,308.63483558891016
NSW-Female-Remanded,2016-12-01,313.45946771489736
NSW-Female-Sentenced,2016-03-01,560.7073976289828
NSW-Female-Sentenced,2016-06-01,569.4886074238218
NSW-Female-Sentenced,2016-09-01,578.6118795506436
NSW-Female-Sentenced,2016-12-01,586.7541683296342
NSW-Male-Remanded,2016-03-01,3465.5558477309473
NSW-Male-Remanded,2016-06-01,3531.463665257929
NSW-Male-Remanded,2016-09-01,3572.4264776543505
NSW-Male-Remanded,2016-12-01,3611.8676967449246
NSW-Male-Sentenced,2016-03-01,7478.86180269598
NSW-Male-Sentenced,2016-06-01,7466.677026393972
NSW-Male-Sentenced,2016-09-01,7436.734203233642
NSW-Male-Sentenced,2016-12-01,7409.279359524594
NT-Female-Remanded,2016-03-01,51.78885770631325
NT-Female-Remanded,2016-06-01,53.212882651181786
NT-Female-Remanded,2016-09-01,54.75312590028777
NT-Female-Remanded,2016-12-01,56.62673000834145
NT-Female-Sentenced,2016-03-01,100.97748706295005
NT-Female-Sentenced,2016-06-01,103.65934706990177
NT-Female-Sentenced,2016-09-01,106.03042053467374
NT-Female-Sentenced,2016-12-01,108.49036088738798
NT-Male-Remanded,2016-03-01,427.7873517204496
NT-Male-Remanded,2016-06-01,433.2290273968878
NT-Male-Remanded,2016-09-01,440.1053687552412
NT-Male-Remanded,2016-12-01,449.1514439623036
NT-Male-Sentenced,2016-03-01,1098.4475600947026
NT-Male-Sentenced,2016-06-01,1114.615745135604
NT-Male-Sentenced,2016-09-01,1129.1082536343006
NT-Male-Sentenced,2016-12-01,1143.7300521311186
QLD-Female-Remanded,2016-03-01,183.84090417229277
QLD-Female-Remanded,2016-06-01,188.15929211575067
QLD-Female-Remanded,2016-09-01,192.2029464063592
QLD-Female-Remanded,2016-12-01,196.23888948640644
QLD-Female-Sentenced,2016-03-01,504.6911996331103
QLD-Female-Sentenced,2016-06-01,511.9011540005783
QLD-Female-Sentenced,2016-09-01,520.913464008007
QLD-Female-Sentenced,2016-12-01,529.847272791631
QLD-Male-Remanded,2016-03-01,1718.0645952646148
QLD-Male-Remanded,2016-06-01,1757.2932242571305
QLD-Male-Remanded,2016-09-01,1787.2549220035964
QLD-Male-Remanded,2016-12-01,1818.6594688510331
QLD-Male-Sentenced,2016-03-01,5076.441102517297
QLD-Male-Sentenced,2016-06-01,5123.773594895629
QLD-Male-Sentenced,2016-09-01,5177.765309000347
QLD-Male-Sentenced,2016-12-01,5236.553817852618
SA-Female-Remanded,2016-03-01,78.83481470457785
SA-Female-Remanded,2016-06-01,81.02085579226801
SA-Female-Remanded,2016-09-01,83.28827261566678
SA-Female-Remanded,2016-12-01,85.27030129552382
SA-Female-Sentenced,2016-03-01,100.39670729106004
SA-Female-Sentenced,2016-06-01,102.69602340285667
SA-Female-Sentenced,2016-09-01,105.20013129572968
SA-Female-Sentenced,2016-12-01,108.05659841649555
SA-Male-Remanded,2016-03-01,943.3118102568758
SA-Male-Remanded,2016-06-01,969.5978929560667
SA-Male-Remanded,2016-09-01,996.8136203694879
SA-Male-Remanded,2016-12-01,1020.5789615742791
SA-Male-Sentenced,2016-03-01,1735.0618042090769
SA-Male-Sentenced,2016-06-01,1758.6902141195499
SA-Male-Sentenced,2016-09-01,1786.2467110222797
SA-Male-Sentenced,2016-12-01,1816.263478365215
