index,permanent,reslong,resshort,vislong,visshort
2016-07-01,7.763029102280126,6.710924844894398,812.0530312713706,18.731842223076942,593.4112916715378
2016-08-01,8.065093021667074,7.270286527773614,799.1079933448457,17.391522546050098,661.4321830386153
2016-09-01,6.654273872836631,6.080532246900175,891.8036144429406,17.471295147285588,565.9053923131669
2016-10-01,6.781653790000805,5.723022810530236,793.4308738549762,17.04123565049814,635.524839709884
2016-11-01,6.86662982198156,5.736025421865635,722.3151353227917,21.417037067273508,689.701805386941
2016-12-01,8.12355795389332,6.176081743268625,819.3313418765156,28.794331173747228,709.5505832194269
2017-01-01,9.24048022214476,7.4453259093805375,780.7463537148403,25.7163616167151,750.2923500922959
2017-02-01,7.014185001767681,6.392776345218783,726.2484759623915,19.149677308004335,697.0959567249512
2017-03-01,7.865428681178242,6.062165285451884,824.6187383253987,20.362561344562913,711.324661961287
2017-04-01,8.297159432119145,6.29173720451599,805.2679139820168,17.80210163464401,684.8959239088188
2017-05-01,6.977790275633317,5.681905618761509,791.2059818447399,17.359043630462118,592.5598051164872
2017-06-01,6.684466262480976,5.616979027122962,865.5476489211903,24.387885250341512,596.1676840921251
