index,y
2001-12-31 01:00:00,28824.693892220326
2001-12-31 02:00:00,28032.092439660108
2001-12-31 03:00:00,27817.12200678418
2001-12-31 04:00:00,27616.250538040225
2001-12-31 05:00:00,27567.094546763576
2001-12-31 06:00:00,28000.342644257682
2001-12-31 07:00:00,28840.07330757974
2001-12-31 08:00:00,29561.08955652202
2001-12-31 09:00:00,30379.972973518103
2001-12-31 10:00:00,31081.403385742142
2001-12-31 11:00:00,31284.514674391125
2001-12-31 12:00:00,31223.670461056754
2001-12-31 13:00:00,30962.850730425584
2001-12-31 14:00:00,30582.844470119293
2001-12-31 15:00:00,30236.44562115385
2001-12-31 16:00:00,30304.4508498903
2001-12-31 17:00:00,31701.258322168876
2001-12-31 18:00:00,34794.8670288389
2001-12-31 19:00:00,35342.0764146682
2001-12-31 20:00:00,35198.88617416927
2001-12-31 21:00:00,34895.69613926365
2001-12-31 22:00:00,34099.70621747502
2001-12-31 23:00:00,32781.31635792315
2002-01-01 00:00:00,30927.726532613582
