index,y
2011-09-06 15:15:01,0.5108610141588338
2011-09-06 16:15:01,0.5106741337978056
2011-09-06 17:15:01,0.5106842852035796
2011-09-06 18:15:01,0.5106942081246323
2011-09-06 19:15:01,0.5107058150218148
2011-09-06 20:15:01,0.510716500409204
2011-09-06 21:15:01,0.5107277392586551
2011-09-06 22:15:01,0.5107398602403128
2011-09-06 23:15:01,0.5107507231890138
2011-09-07 00:15:01,0.5107650898149991
2011-09-07 01:15:01,0.5107815336126649
2011-09-07 02:15:01,0.5107930252686
2011-09-07 03:15:01,0.5107987240353007
2011-09-07 04:15:01,0.5108072450136506
2011-09-07 05:15:01,0.5108190544354371
2011-09-07 06:15:01,0.5108332428359172
2011-09-07 07:15:01,0.510844441728824
2011-09-07 08:15:01,0.5109250956901121
2011-09-07 09:15:01,0.5108698658550404
2011-09-07 10:15:01,0.51087678350536
2011-09-07 11:15:01,0.5108882283533914
2011-09-07 12:15:01,0.5109005416440829
2011-09-07 13:15:01,0.5109149189041282
2011-09-07 14:15:01,0.5109271432618233
