index,y
2011-09-06 16:00:01,0.37140900792885045
2011-09-06 17:00:01,0.30828382613318944
2011-09-06 18:00:01,0.2996149927071147
2011-09-06 19:00:01,0.285787272424229
2011-09-06 20:00:01,0.26536820785088366
2011-09-06 21:00:01,0.25099337152809664
2011-09-06 22:00:01,0.226434964020671
2011-09-06 23:00:01,0.21906028333558764
2011-09-07 00:00:01,0.2006170504919409
2011-09-07 01:00:01,0.17882649848418355
2011-09-07 02:00:01,0.15084942240999344
2011-09-07 03:00:01,0.14386186526939607
2011-09-07 04:00:01,0.1902520295609631
2011-09-07 05:00:01,0.22861497398457847
2011-09-07 06:00:01,0.26794706433235593
2011-09-07 07:00:01,0.42226229168529933
2011-09-07 08:00:01,0.5337719175288831
2011-09-07 09:00:01,0.550089205144643
2011-09-07 10:00:01,0.562838676573695
2011-09-07 11:00:01,0.5112498822470204
2011-09-07 12:00:01,0.4999002424787546
2011-09-07 13:00:01,0.5215675723937471
2011-09-07 14:00:01,0.46183648377715086
2011-09-07 15:00:01,0.44582218891410447
