series,index,y
ACT-Female-Remanded,2016-03-01,6.357971858215297
ACT-Female-Remanded,2016-06-01,7.828346588324122
ACT-Female-Remanded,2016-09-01,9.536916119812076
ACT-Female-Remanded,2016-12-01,11.165237714520073
ACT-Female-Sentenced,2016-03-01,7.022034537986042
ACT-Female-Sentenced,2016-06-01,9.19179130943744
ACT-Female-Sentenced,2016-09-01,10.976409331287982
ACT-Female-Sentenced,2016-12-01,12.261109847526267
ACT-Male-Remanded,2016-03-01,109.23432307825345
ACT-Male-Remanded,2016-06-01,112.60530490702577
ACT-Male-Remanded,2016-09-01,113.59944590902492
ACT-Male-Remanded,2016-12-01,115.9297719068121
ACT-Male-Sentenced,2016-03-01,241.343836859563
ACT-Male-Sentenced,2016-06-01,243.6192766428204
ACT-Male-Sentenced,2016-09-01,245.94404616783694
ACT-Male-Sentenced,2016-12-01,249.64073265957757
NSW-Female-Remanded,2016-03-01,301.44036324169497
NSW-Female-Remanded,2016-06-01,305.39676440542974
NSW-Female-Remanded,2016-09-01,309.58220961175635
NSW-Female-Remanded,2016-12-01,313.8210923152898
NSW-Female-Sentenced,2016-03-01,592.614637926143
NSW-Female-Sentenced,2016-06-01,599.9044001137361
NSW-Female-Sentenced,2016-09-01,608.5829504064985
NSW-Female-Sentenced,2016-12-01,618.7532761017242
NSW-Male-Remanded,2016-03-01,3412.143528864475
NSW-Male-Remanded,2016-06-01,3438.384604191531
NSW-Male-Remanded,2016-09-01,3480.6881402867457
NSW-Male-Remanded,2016-12-01,3529.9417418645917
NSW-Male-Sentenced,2016-03-01,7177.7215906571155
NSW-Male-Sentenced,2016-06-01,7101.343819683755
NSW-Male-Sentenced,2016-09-01,7043.196707503518
NSW-Male-Sentenced,2016-12-01,6997.409244642916
NT-Female-Remanded,2016-03-01,43.24574414506091
NT-Female-Remanded,2016-06-01,45.057172606484684
NT-Female-Remanded,2016-09-01,46.6551995047666
NT-Female-Remanded,2016-12-01,48.79515671102888
NT-Female-Sentenced,2016-03-01,96.15165378525819
NT-Female-Sentenced,2016-06-01,97.59393440221643
NT-Female-Sentenced,2016-09-01,99.4432037268819
NT-Female-Sentenced,2016-12-01,102.45198788670041
NT-Male-Remanded,2016-03-01,413.4477596905208
NT-Male-Remanded,2016-06-01,418.83498926908425
NT-Male-Remanded,2016-09-01,425.62775889300195
NT-Male-Remanded,2016-12-01,429.6073945484872
NT-Male-Sentenced,2016-03-01,1108.1508291817595
NT-Male-Sentenced,2016-06-01,1128.1803891575562
NT-Male-Sentenced,2016-09-01,1159.0101986680138
NT-Male-Sentenced,2016-12-01,1177.0430800392517
QLD-Female-Remanded,2016-03-01,179.39359414072982
QLD-Female-Remanded,2016-06-01,180.0500739772971
QLD-Female-Remanded,2016-09-01,182.7672991913055
QLD-Female-Remanded,2016-12-01,185.96658967910372
QLD-Female-Sentenced,2016-03-01,492.6986213574745
QLD-Female-Sentenced,2016-06-01,500.3320137926341
QLD-Female-Sentenced,2016-09-01,506.031157712306
QLD-Female-Sentenced,2016-12-01,513.2937977110284
QLD-Male-Remanded,2016-03-01,1718.2893252470772
QLD-Male-Remanded,2016-06-01,1738.6099788370116
QLD-Male-Remanded,2016-09-01,1756.9321268798142
QLD-Male-Remanded,2016-12-01,1782.3667067745926
QLD-Male-Sentenced,2016-03-01,4999.548835174123
QLD-Male-Sentenced,2016-06-01,5036.108225421683
QLD-Male-Sentenced,2016-09-01,5071.32232576015
QLD-Male-Sentenced,2016-12-01,5109.382733859929
SA-Female-Remanded,2016-03-01,73.86929940347355
SA-Female-Remanded,2016-06-01,74.9393880357685
SA-Female-Remanded,2016-09-01,76.50332423147408
SA-Female-Remanded,2016-12-01,79.38456625228328
SA-Female-Sentenced,2016-03-01,92.56195231709496
SA-Female-Sentenced,2016-06-01,95.37435275776886
SA-Female-Sentenced,2016-09-01,97.60222326588753
SA-Female-Sentenced,2016-12-01,99.87889170814037
SA-Male-Remanded,2016-03-01,952.5603944264004
SA-Male-Remanded,2016-06-01,964.4827053273202
SA-Male-Remanded,2016-09-01,977.1560730078947
SA-Male-Remanded,2016-12-01,989.5046174049484
SA-Male-Sentenced,2016-03-01,1747.070011210517
SA-Male-Sentenced,2016-06-01,1774.4975676869476
SA-Male-Sentenced,2016-09-01,1800.6097438486408
SA-Male-Sentenced,2016-12-01,1827.0246835926553
TAS-Female-Remanded,2016-03-01,8.761082147839693
TAS-Female-Remanded,2016-06-01,10.110608179735504
TAS-Female-Remanded,2016-09-01,12.109452983456208
TAS-Female-Remanded,2016-12-01,13.625691536665272
TAS-Female-Sentenced,2016-03-01,26.826220402257626
TAS-Female-Sentenced,2016-06-01,29.155977916032022
TAS-Female-Sentenced,2016-09-01,30.95517480208275
TAS-Female-Sentenced,2016-12-01,32.71576978984242
TAS-Male-Remanded,2016-03-01,126.10605751507549
TAS-Male-Remanded,2016-06-01,126.4785979254241
TAS-Male-Remanded,2016-09-01,128.2609786876112
TAS-Male-Remanded,2016-12-01,131.65172908947508
TAS-Male-Sentenced,2016-03-01,380.80384892686936
TAS-Male-Sentenced,2016-06-01,388.44654799546504
TAS-Male-Sentenced,2016-09-01,392.00409344051496
TAS-Male-Sentenced,2016-12-01,398.3163198607419
VIC-Female-Remanded,2016-03-01,133.19938096894197
VIC-Female-Remanded,2016-06-01,136.1976940200079
VIC-Female-Remanded,2016-09-01,138.49299406732666
VIC-Female-Remanded,2016-12-01,140.72521072741438
VIC-Female-Sentenced,2016-03-01,295.8038900998899
VIC-Female-Sentenced,2016-06-01,300.82620795679316
VIC-Female-Sentenced,2016-09-01,306.0366206691699
VIC-Female-Sentenced,2016-12-01,311.3503324281376
VIC-Male-Remanded,2016-03-01,1383.3222697357178
VIC-Male-Remanded,2016-06-01,1406.7989265066024
VIC-Male-Remanded,2016-09-01,1428.2046006032663
VIC-Male-Remanded,2016-12-01,1453.210502291428
VIC-Male-Sentenced,2016-03-01,4520.220206745798
VIC-Male-Sentenced,2016-06-01,4563.8690694264915
VIC-Male-Sentenced,2016-09-01,4607.450740964505
VIC-Male-Sentenced,2016-12-01,4647.526223169662
WA-Female-Remanded,2016-03-01,146.17733917441123
WA-Female-Remanded,2016-06-01,149.31802996340218
WA-Female-Remanded,2016-09-01,151.54881624436086
WA-Female-Remanded,2016-12-01,154.47205272934423
WA-Female-Sentenced,2016-03-01,376.582589227734
WA-Female-Sentenced,2016-06-01,385.1289028038327
WA-Female-Sentenced,2016-09-01,393.01367520183055
WA-Female-Sentenced,2016-12-01,400.2463872680061
WA-Male-Remanded,2016-03-01,1246.268219547197
WA-Male-Remanded,2016-06-01,1259.9121063436728
WA-Male-Remanded,2016-09-01,1281.9547392694308
WA-Male-Remanded,2016-12-01,1303.3582494592072
WA-Male-Sentenced,2016-03-01,4018.6700150486736
WA-Male-Sentenced,2016-06-01,4073.1888055242625
WA-Male-Sentenced,2016-09-01,4122.2618125679655
WA-Male-Sentenced,2016-12-01,4169.968697514237
