index,y
2011-09-06 16:00:01,0.3544455886842446
2011-09-06 17:00:01,0.29367133016572566
2011-09-06 18:00:01,0.28776449367798806
2011-09-06 19:00:01,0.29965354133692784
2011-09-06 20:00:01,0.2840461136651733
2011-09-06 21:00:01,0.25988202041108843
2011-09-06 22:00:01,0.25359713162885955
2011-09-06 23:00:01,0.23255234311546502
2011-09-07 00:00:01,0.21619686515891062
2011-09-07 01:00:01,0.2031185798816658
2011-09-07 02:00:01,0.17305518916634172
2011-09-07 03:00:01,0.17112751550555796
2011-09-07 04:00:01,0.1974198827791545
2011-09-07 05:00:01,0.22565507679144187
2011-09-07 06:00:01,0.271291483881306
2011-09-07 07:00:01,0.4351106873095947
2011-09-07 08:00:01,0.5043619885832304
2011-09-07 09:00:01,0.5035137321888977
2011-09-07 10:00:01,0.5353514626294844
2011-09-07 11:00:01,0.447163117942688
2011-09-07 12:00:01,0.44513034608987495
2011-09-07 13:00:01,0.4620608248117797
2011-09-07 14:00:01,0.4312450553547774
2011-09-07 15:00:01,0.4187325343719678
