index,y
2011-09-06 15:15:01,0.1065850981311307
2011-09-06 16:15:01,0.10191148530960543
2011-09-06 17:15:01,0.09559742228688765
2011-09-06 18:15:01,0.09654279254421301
2011-09-06 19:15:01,0.0951920349233328
2011-09-06 20:15:01,0.09504589002928442
2011-09-06 21:15:01,0.0985777428208575
2011-09-06 22:15:01,0.10174117671270544
2011-09-06 23:15:01,0.10210407099806744
2011-09-07 00:15:01,0.09979228750765863
2011-09-07 01:15:01,0.09359002381749343
2011-09-07 02:15:01,0.08081563298394911
2011-09-07 03:15:01,0.07096109010001186
2011-09-07 04:15:01,0.0706993248995639
2011-09-07 05:15:01,0.07841997797597335
2011-09-07 06:15:01,0.08987444708862427
2011-09-07 07:15:01,0.09994980537696155
2011-09-07 08:15:01,0.10689648515238889
2011-09-07 09:15:01,0.11205034995465227
2011-09-07 10:15:01,0.11670898743972878
2011-09-07 11:15:01,0.11869205692268636
2011-09-07 12:15:01,0.11884859354552368
2011-09-07 13:15:01,0.11535965928859682
2011-09-07 14:15:01,0.1103913942669065
