index,y
2011-09-06 16:00:01,0.37231506077575244
2011-09-06 17:00:01,0.32224677776529037
2011-09-06 18:00:01,0.29668888793151815
2011-09-06 19:00:01,0.27809163902434286
2011-09-06 20:00:01,0.25902830650196146
2011-09-06 21:00:01,0.23858712282769312
2011-09-06 22:00:01,0.22062080938333417
2011-09-06 23:00:01,0.20783190923158343
2011-09-07 00:00:01,0.1919336492793522
2011-09-07 01:00:01,0.17927156480672551
2011-09-07 02:00:01,0.15446034520057003
2011-09-07 03:00:01,0.15521172077172624
2011-09-07 04:00:01,0.195364452272893
2011-09-07 05:00:01,0.22249532524353743
2011-09-07 06:00:01,0.26049042392629995
2011-09-07 07:00:01,0.40870150808544015
2011-09-07 08:00:01,0.4904302373818986
2011-09-07 09:00:01,0.4997616538553518
2011-09-07 10:00:01,0.5339496716177231
2011-09-07 11:00:01,0.47870150599989
2011-09-07 12:00:01,0.47096336156631496
2011-09-07 13:00:01,0.47418143094289894
2011-09-07 14:00:01,0.4368878378233913
2011-09-07 15:00:01,0.4115793806636136
