index,y
2011-09-06 15:15:01,0.6202363283587484
2011-09-06 16:15:01,0.5888784563815631
2011-09-06 17:15:01,0.583636311532214
2011-09-06 18:15:01,0.5705007252927762
2011-09-06 19:15:01,0.5646400714056543
2011-09-06 20:15:01,0.5853020271894629
2011-09-06 21:15:01,0.5736888018405037
2011-09-06 22:15:01,0.5564070903424304
2011-09-06 23:15:01,0.548783925896051
2011-09-07 00:15:01,0.5729501595157612
2011-09-07 01:15:01,0.5858080226220167
2011-09-07 02:15:01,0.5628856916989808
2011-09-07 03:15:01,0.5227798791556604
2011-09-07 04:15:01,0.5176855466464985
2011-09-07 05:15:01,0.5150524009696604
2011-09-07 06:15:01,0.5268440015764048
2011-09-07 07:15:01,0.5534680403257084
2011-09-07 08:15:01,0.5903457228056174
2011-09-07 09:15:01,0.5986131195289949
2011-09-07 10:15:01,0.572337602459865
2011-09-07 11:15:01,0.5656414826347228
2011-09-07 12:15:01,0.6038360467403527
2011-09-07 13:15:01,0.6222503133539384
2011-09-07 14:15:01,0.6251407819643231
