index,y
2011-09-06 15:15:01,0.6226339643068457
2011-09-06 16:15:01,0.6204281342229142
2011-09-06 17:15:01,0.6284464042256404
2011-09-06 18:15:01,0.542386766317592
2011-09-06 19:15:01,0.5303136665199754
2011-09-06 20:15:01,0.5276746366235112
2011-09-06 21:15:01,0.5478513044142844
2011-09-06 22:15:01,0.5658650741258298
2011-09-06 23:15:01,0.5881205172239518
2011-09-07 00:15:01,0.579199939850944
2011-09-07 01:15:01,0.5939603294057116
2011-09-07 02:15:01,0.5686949788685312
2011-09-07 03:15:01,0.6105452742894568
2011-09-07 04:15:01,0.6136143052192894
2011-09-07 05:15:01,0.6774274865449954
2011-09-07 06:15:01,0.5355648997674918
2011-09-07 07:15:01,0.5298737425519277
2011-09-07 08:15:01,0.8202428563533155
2011-09-07 09:15:01,0.645184907149781
2011-09-07 10:15:01,0.6092044413688059
2011-09-07 11:15:01,0.5973082616584353
2011-09-07 12:15:01,0.5753202369115601
2011-09-07 13:15:01,0.5839081554568311
2011-09-07 14:15:01,0.6019853570612449
