series,index,y
ACT-Female-Remanded,2016-03-01,18.697100738806164
ACT-Female-Remanded,2016-06-01,20.637446703786466
ACT-Female-Remanded,2016-09-01,22.44298860494827
ACT-Female-Remanded,2016-12-01,24.371387236561908
ACT-Female-Sentenced,2016-03-01,22.401681823047685
ACT-Female-Sentenced,2016-06-01,24.476254198736612
ACT-Female-Sentenced,2016-09-01,26.355625668791504
ACT-Female-Sentenced,2016-12-01,28.209937996796533
ACT-Male-Remanded,2016-03-01,110.30266041302497
ACT-Male-Remanded,2016-06-01,112.75940991998976
ACT-Male-Remanded,2016-09-01,114.74483116572993
ACT-Male-Remanded,2016-12-01,117.09344034289782
ACT-Male-Sentenced,2016-03-01,238.63704149337082
ACT-Male-Sentenced,2016-06-01,241.37940378675336
ACT-Male-Sentenced,2016-09-01,244.36592996364993
ACT-Male-Sentenced,2016-12-01,247.55880208356123
NSW-Female-Remanded,2016-03-01,286.91712795287697
NSW-Female-Remanded,2016-06-01,289.7587823974696
NSW-Female-Remanded,2016-09-01,292.789654911916
NSW-Female-Remanded,2016-12-01,295.04969061224494
NSW-Female-Sentenced,2016-03-01,551.7365479858289
NSW-Female-Sentenced,2016-06-01,557.6500378856318
NSW-Female-Sentenced,2016-09-01,563.3398430800282
NSW-Female-Sentenced,2016-12-01,567.9894508982887
NSW-Male-Remanded,2016-03-01,3318.891281894295
NSW-Male-Remanded,2016-06-01,3356.5487631963297
NSW-Male-Remanded,2016-09-01,3386.9936861073534
NSW-Male-Remanded,2016-12-01,3423.7665879472174
NSW-Male-Sentenced,2016-03-01,7381.07609744355
NSW-Male-Sentenced,2016-06-01,7367.085155741785
NSW-Male-Sentenced,2016-09-01,7341.242459340371
NSW-Male-Sentenced,2016-12-01,7306.433779794026
NT-Female-Remanded,2016-03-01,53.87928345068283
NT-Female-Remanded,2016-06-01,55.72379401401487
NT-Female-Remanded,2016-09-01,57.66344312762464
NT-Female-Remanded,2016-12-01,59.5754290756418
NT-Female-Sentenced,2016-03-01,96.07394568834201
NT-Female-Sentenced,2016-06-01,98.15853071793453
NT-Female-Sentenced,2016-09-01,100.1916771134621
NT-Female-Sentenced,2016-12-01,102.43621703989264
NT-Male-Remanded,2016-03-01,416.40791554449925
NT-Male-Remanded,2016-06-01,420.28650775125107
NT-Male-Remanded,2016-09-01,424.35752262725157
NT-Male-Remanded,2016-12-01,427.4509650594982
NT-Male-Sentenced,2016-03-01,1142.3950316106473
NT-Male-Sentenced,2016-06-01,1161.9829116003082
NT-Male-Sentenced,2016-09-01,1179.1521190504932
NT-Male-Sentenced,2016-12-01,1198.339094028294
QLD-Female-Remanded,2016-03-01,174.11887396667493
QLD-Female-Remanded,2016-06-01,176.33664929901718
QLD-Female-Remanded,2016-09-01,178.76613908065673
QLD-Female-Remanded,2016-12-01,181.08890974253137
QLD-Female-Sentenced,2016-03-01,496.36054780255915
QLD-Female-Sentenced,2016-06-01,501.5453328888733
QLD-Female-Sentenced,2016-09-01,505.9692983995219
QLD-Female-Sentenced,2016-12-01,510.8664259907916
QLD-Male-Remanded,2016-03-01,1666.9864946775986
QLD-Male-Remanded,2016-06-01,1683.8378278736373
QLD-Male-Remanded,2016-09-01,1696.1755538823897
